5.05 145133 2.4894e+08 1.51134e+08
5.075 154457 2.74885e+08 1.66473e+08
5.1 164381 3.03533e+08 1.83369e+08
5.125 174943 3.35166e+08 2.0198e+08
5.15 186183 3.70097e+08 2.2248e+08
5.175 198145 4.08668e+08 2.4506e+08
5.2 210876 4.51259e+08 2.69932e+08
5.225 224424 4.98288e+08 2.97329e+08
5.25 238843 5.50219e+08 3.27506e+08
5.275 254189 6.07562e+08 3.60746e+08
5.3 270521 6.70882e+08 3.97359e+08
5.325 287901 7.408e+08 4.37689e+08
5.35 306399 8.18005e+08 4.82111e+08
5.375 326085 9.03257e+08 5.31043e+08
5.4 347036 9.97393e+08 5.8494e+08
5.425 369333 1.10134e+09 6.44308e+08
5.45 393062 1.21612e+09 7.09702e+08
5.475 418317 1.34286e+09 7.81732e+08
5.5 445193 1.48281e+09 8.61074e+08
5.525 473797 1.63735e+09 9.48467e+08
5.55 504238 1.80799e+09 1.04473e+09
5.575 536635 1.99642e+09 1.15076e+09
5.6 571114 2.20448e+09 1.26756e+09
5.625 607808 2.43423e+09 1.39621e+09
5.65 646859 2.68792e+09 1.53792e+09
5.675 688420 2.96806e+09 1.69401e+09
5.7 732651 3.27738e+09 1.86594e+09
5.725 779723 3.61895e+09 2.05532e+09
5.75 829820 3.99611e+09 2.26392e+09
5.775 883136 4.41258e+09 2.4937e+09
5.8 939877 4.87245e+09 2.74679e+09
5.825 1.00026e+06 5.38025e+09 3.02558e+09
5.85 1.06453e+06 5.94097e+09 3.33265e+09
5.875 1.13293e+06 6.56013e+09 3.6709e+09
5.9 1.20572e+06 7.24382e+09 4.04347e+09
5.925 1.28318e+06 7.99876e+09 4.45386e+09
5.95 1.36563e+06 8.83238e+09 4.9059e+09
5.975 1.45337e+06 9.75288e+09 5.40382e+09
6 1.54675e+06 1.07693e+10 5.95227e+09
6.025 1.64613e+06 1.18917e+10 6.5564e+09
6.05 1.75189e+06 1.3131e+10 7.22183e+09
6.075 1.86445e+06 1.44995e+10 7.9548e+09
6.1 1.98424e+06 1.60106e+10 8.76217e+09
6.125 2.11172e+06 1.76792e+10 9.65147e+09
6.15 2.2474e+06 1.95217e+10 1.0631e+10
6.175 2.3918e+06 2.15563e+10 1.171e+10
6.2 2.54547e+06 2.38028e+10 1.28985e+10
6.225 2.70901e+06 2.62835e+10 1.42076e+10
6.25 2.88307e+06 2.90228e+10 1.56496e+10
6.275 3.0683e+06 3.20475e+10 1.7238e+10
6.3 3.26544e+06 3.53874e+10 1.89875e+10
6.325 3.47525e+06 3.90755e+10 2.09147e+10
6.35 3.69853e+06 4.31478e+10 2.30374e+10
6.375 3.93616e+06 4.76447e+10 2.53755e+10
6.4 4.18906e+06 5.26101e+10 2.7951e+10
6.425 4.4582e+06 5.80931e+10 3.07878e+10
6.45 4.74464e+06 6.41475e+10 3.39126e+10
6.475 5.04948e+06 7.08328e+10 3.73546e+10
6.5 5.37391e+06 7.82149e+10 4.11458e+10
6.525 5.71918e+06 8.63664e+10 4.53219e+10
6.55 6.08664e+06 9.53674e+10 4.99218e+10
6.575 6.4777e+06 1.05306e+11 5.49885e+10
6.6 6.89389e+06 1.16281e+11 6.05695e+10
6.625 7.33682e+06 1.284e+11 6.6717e+10
6.65 7.80821e+06 1.41782e+11 7.34884e+10
6.675 8.30988e+06 1.56558e+11 8.0947e+10
6.7 8.84379e+06 1.72874e+11 8.91626e+10
6.725 9.412e+06 1.90891e+11 9.82121e+10
6.75 1.00167e+07 2.10785e+11 1.0818e+11
6.775 1.06603e+07 2.32753e+11 1.1916e+11
6.8 1.13452e+07 2.5701e+11 1.31254e+11
6.825 1.20741e+07 2.83796e+11 1.44575e+11
6.85 1.28499e+07 3.13372e+11 1.59249e+11
6.875 1.36755e+07 3.46032e+11 1.75411e+11
6.9 1.45542e+07 3.82095e+11 1.93215e+11
6.925 1.54893e+07 4.21916e+11 2.12825e+11
6.95 1.64844e+07 4.65887e+11 2.34425e+11
6.975 1.75436e+07 5.14442e+11 2.58218e+11
7 1.86707e+07 5.68056e+11 2.84425e+11
7.025 1.98703e+07 6.27258e+11 3.13293e+11
7.05 2.1147e+07 6.9263e+11 3.4509e+11
7.075 2.25057e+07 7.64815e+11 3.80115e+11
7.1 2.39516e+07 8.44523e+11 4.18694e+11
7.125 2.54905e+07 9.32538e+11 4.61189e+11
7.15 2.71283e+07 1.02973e+12 5.07997e+11
7.175 2.88713e+07 1.13704e+12 5.59556e+11
7.2 3.07262e+07 1.25554e+12 6.16347e+11
7.225 3.27004e+07 1.38639e+12 6.78903e+11
7.25 3.48014e+07 1.53088e+12 7.47808e+11
7.275 3.70374e+07 1.69043e+12 8.23706e+11
7.3 3.9417e+07 1.8666e+12 9.07307e+11
7.325 4.19495e+07 2.06114e+12 9.99393e+11
7.35 4.46448e+07 2.27595e+12 1.10083e+12
7.375 4.75132e+07 2.51314e+12 1.21255e+12
7.4 5.05659e+07 2.77506e+12 1.33562e+12
7.425 5.38147e+07 3.06427e+12 1.47118e+12
7.45 5.72723e+07 3.38363e+12 1.62049e+12
7.475 6.0952e+07 3.73626e+12 1.78496e+12
7.5 6.48682e+07 4.12565e+12 1.96613e+12
7.525 6.9036e+07 4.55562e+12 2.16568e+12
7.55 7.34715e+07 5.0304e+12 2.38548e+12
7.575 7.8192e+07 5.55466e+12 2.62759e+12
7.6 8.32158e+07 6.13356e+12 2.89427e+12
7.625 8.85624e+07 6.7728e+12 3.18803e+12
7.65 9.42525e+07 7.47865e+12 3.51159e+12
7.675 1.00308e+08 8.25806e+12 3.868e+12
7.7 1.06753e+08 9.11871e+12 4.26058e+12
7.725 1.13612e+08 1.0069e+13 4.693e+12
7.75 1.20911e+08 1.11184e+13 5.16931e+12
7.775 1.2868e+08 1.22772e+13 5.69396e+12
7.8 1.36948e+08 1.35567e+13 6.27187e+12
7.825 1.45746e+08 1.49695e+13 6.90842e+12
7.85 1.55111e+08 1.65297e+13 7.60959e+12
7.875 1.65076e+08 1.82523e+13 8.38192e+12
7.9 1.75682e+08 2.01546e+13 9.23263e+12
7.925 1.8697e+08 2.22551e+13 1.01697e+13
7.95 1.98983e+08 2.45745e+13 1.12018e+13
7.975 2.11767e+08 2.71356e+13 1.23388e+13
8 2.25373e+08 2.99636e+13 1.35911e+13
8.025 2.39854e+08 3.30864e+13 1.49705e+13
8.05 2.55264e+08 3.65346e+13 1.64899e+13
8.075 2.71665e+08 4.03422e+13 1.81635e+13
8.1 2.89119e+08 4.45466e+13 2.0007e+13
8.125 3.07695e+08 4.91892e+13 2.20376e+13
8.15 3.27464e+08 5.43156e+13 2.42743e+13
8.175 3.48504e+08 5.99763e+13 2.6738e+13
8.2 3.70895e+08 6.62269e+13 2.94517e+13
8.225 3.94725e+08 7.3129e+13 3.24409e+13
8.25 4.20086e+08 8.07504e+13 3.57335e+13
8.275 4.47076e+08 8.91661e+13 3.93602e+13
8.3 4.75801e+08 9.84589e+13 4.3355e+13
8.325 5.06371e+08 1.0872e+14 4.77553e+13
8.35 5.38905e+08 1.20051e+14 5.26022e+13
8.375 5.73529e+08 1.32562e+14 5.7941e+13
8.4 6.10378e+08 1.46378e+14 6.38217e+13
8.425 6.49595e+08 1.61633e+14 7.02992e+13
8.45 6.91331e+08 1.78478e+14 7.74341e+13
8.475 7.35749e+08 1.97079e+14 8.52932e+13
8.5 7.83021e+08 2.17618e+14 9.395e+13
8.525 8.3333e+08 2.40298e+14 1.03485e+14
8.55 8.86871e+08 2.65342e+14 1.13988e+14
8.575 9.43852e+08 2.92995e+14 1.25558e+14
8.6 1.00449e+09 3.23531e+14 1.38301e+14
8.625 1.06903e+09 3.57249e+14 1.52338e+14
8.65 1.13772e+09 3.94481e+14 1.67799e+14
8.675 1.21082e+09 4.35593e+14 1.8483e+14
8.7 1.28861e+09 4.8099e+14 2.03589e+14
8.725 1.3714e+09 5.31118e+14 2.24252e+14
8.75 1.45952e+09 5.86471e+14 2.47012e+14
8.775 1.55329e+09 6.47592e+14 2.72082e+14
8.8 1.65309e+09 7.15083e+14 2.99697e+14
8.825 1.7593e+09 7.89608e+14 3.30114e+14
8.85 1.87233e+09 8.719e+14 3.63619e+14
8.875 1.99263e+09 9.62768e+14 4.00524e+14
8.9 2.12065e+09 1.06311e+15 4.41175e+14
8.925 2.25691e+09 1.1739e+15 4.85952e+14
8.95 2.40191e+09 1.29624e+15 5.35273e+14
8.975 2.55623e+09 1.43134e+15 5.896e+14
9 2.72047e+09 1.58051e+15 6.49441e+14
9.025 2.89526e+09 1.74523e+15 7.15355e+14
9.05 3.08128e+09 1.92711e+15 7.87959e+14
9.075 3.27925e+09 2.12795e+15 8.67932e+14
9.1 3.48994e+09 2.34973e+15 9.56022e+14
9.125 3.71417e+09 2.59461e+15 1.05305e+15
9.15 3.95281e+09 2.86502e+15 1.15993e+15
9.175 4.20677e+09 3.16361e+15 1.27766e+15
9.2 4.47706e+09 3.49331e+15 1.40733e+15
9.225 4.76471e+09 3.85738e+15 1.55017e+15
9.25 5.07084e+09 4.25939e+15 1.7075e+15
9.275 5.39664e+09 4.7033e+15 1.8808e+15
9.3 5.74337e+09 5.19347e+15 2.07169e+15
9.325 6.11238e+09 5.73473e+15 2.28196e+15
9.35 6.5051e+09 6.3324e+15 2.51356e+15
9.375 6.92305e+09 6.99235e+15 2.76867e+15
9.4 7.36785e+09 7.72109e+15 3.04968e+15
9.425 7.84123e+09 8.52577e+15 3.3592e+15
9.45 8.34503e+09 9.41431e+15 3.70014e+15
9.475 8.8812e+09 1.03955e+16 4.07568e+15
9.5 9.45181e+09 1.14789e+16 4.48934e+15
9.525 1.00591e+10 1.26752e+16 4.94498e+15
9.55 1.07054e+10 1.39962e+16 5.44686e+15
9.575 1.13932e+10 1.54548e+16 5.99969e+15
9.6 1.21252e+10 1.70655e+16 6.60862e+15
9.625 1.29042e+10 1.8844e+16 7.27935e+15
9.65 1.37333e+10 2.08079e+16 8.01817e+15
9.675 1.46157e+10 2.29765e+16 8.83196e+15
9.7 1.55548e+10 2.53711e+16 9.72835e+15
9.725 1.65541e+10 2.80152e+16 1.07157e+16
9.75 1.76177e+10 3.09349e+16 1.18033e+16
9.775 1.87497e+10 3.41589e+16 1.30013e+16
9.8 1.99543e+10 3.77189e+16 1.43208e+16
9.825 2.12364e+10 4.165e+16 1.57743e+16
9.85 2.26008e+10 4.59907e+16 1.73753e+16
9.875 2.40529e+10 5.07838e+16 1.91388e+16
9.9 2.55983e+10 5.60764e+16 2.10813e+16
9.925 2.7243e+10 6.19206e+16 2.32209e+16
9.95 2.89934e+10 6.83738e+16 2.55777e+16
9.975 3.08562e+10 7.54997e+16 2.81736e+16
10 3.28387e+10 8.33681e+16 3.10331e+16
10.025 3.49486e+10 9.20567e+16 3.41828e+16
10.05 3.7194e+10 1.01651e+17 3.76521e+16
10.075 3.95837e+10 1.12245e+17 4.14736e+16
10.1 4.21269e+10 1.23943e+17 4.56829e+16
10.125 4.48336e+10 1.3686e+17 5.03194e+16
10.15 4.77141e+10 1.51123e+17 5.54265e+16
10.175 5.07797e+10 1.66873e+17 6.1052e+16
10.2 5.40423e+10 1.84264e+17 6.72484e+16
10.225 5.75145e+10 2.03468e+17 7.40737e+16
10.25 6.12098e+10 2.24673e+17 8.15918e+16
10.275 6.51425e+10 2.48088e+17 8.98728e+16
10.3 6.93279e+10 2.73944e+17 9.89944e+16
10.325 7.37822e+10 3.02494e+17 1.09042e+17
10.35 7.85227e+10 3.34019e+17 1.20109e+17
10.375 8.35678e+10 3.6883e+17 1.32299e+17
10.4 8.8937e+10 4.07269e+17 1.45727e+17
10.425 9.46512e+10 4.49714e+17 1.60517e+17
10.45 1.00732e+11 4.96583e+17 1.76809e+17
10.475 1.07204e+11 5.48336e+17 1.94754e+17
10.5 1.14092e+11 6.05483e+17 2.1452e+17
10.525 1.21423e+11 6.68585e+17 2.36292e+17
10.55 1.29224e+11 7.38264e+17 2.60275e+17
10.575 1.37527e+11 8.15205e+17 2.86691e+17
10.6 1.46363e+11 9.00165e+17 3.15788e+17
10.625 1.55767e+11 9.93979e+17 3.47839e+17
10.65 1.65775e+11 1.09757e+18 3.83143e+17
10.675 1.76425e+11 1.21196e+18 4.22029e+17
10.7 1.87761e+11 1.33827e+18 4.64863e+17
10.725 1.99824e+11 1.47774e+18 5.12044e+17
10.75 2.12663e+11 1.63175e+18 5.64013e+17
10.775 2.26327e+11 1.8018e+18 6.21257e+17
10.8 2.40868e+11 1.98959e+18 6.84311e+17
10.825 2.56344e+11 2.19694e+18 7.53764e+17
10.85 2.72814e+11 2.4259e+18 8.30267e+17
10.875 2.90342e+11 2.67872e+18 9.14534e+17
10.9 3.08996e+11 2.9579e+18 1.00735e+18
10.925 3.28849e+11 3.26616e+18 1.10959e+18
10.95 3.49978e+11 3.60656e+18 1.22221e+18
10.975 3.72464e+11 3.98243e+18 1.34626e+18
11 3.96394e+11 4.39747e+18 1.4829e+18
11.025 4.21862e+11 4.85577e+18 1.6334e+18
11.05 4.48967e+11 5.36183e+18 1.79918e+18
11.075 4.77813e+11 5.92064e+18 1.98179e+18
11.1 5.08512e+11 6.53768e+18 2.18293e+18
11.125 5.41184e+11 7.21902e+18 2.40448e+18
11.15 5.75955e+11 7.97138e+18 2.64852e+18
11.175 6.1296e+11 8.80215e+18 2.91733e+18
11.2 6.52342e+11 9.7195e+18 3.21342e+18
11.225 6.94255e+11 1.07324e+19 3.53956e+18
11.25 7.38861e+11 1.1851e+19 3.89881e+18
11.275 7.86333e+11 1.30861e+19 4.29451e+18
11.3 8.36854e+11 1.44499e+19 4.73038e+18
11.325 8.90622e+11 1.59558e+19 5.21049e+18
11.35 9.47844e+11 1.76187e+19 5.73932e+18
11.375 1.00874e+12 1.94549e+19 6.32183e+18
11.4 1.07355e+12 2.14825e+19 6.96345e+18
11.425 1.14253e+12 2.37214e+19 7.6702e+18
11.45 1.21594e+12 2.61936e+19 8.44868e+18
11.475 1.29406e+12 2.89234e+19 9.30617e+18
11.5 1.3772e+12 3.19378e+19 1.02507e+19
11.525 1.46569e+12 3.52663e+19 1.12911e+19
11.55 1.55986e+12 3.89417e+19 1.24371e+19
11.575 1.66008e+12 4.30001e+19 1.36993e+19
11.6 1.76674e+12 4.74816e+19 1.50897e+19
11.625 1.88025e+12 5.243e+19 1.66213e+19
11.65 2.00106e+12 5.78942e+19 1.83082e+19
11.675 2.12962e+12 6.39279e+19 2.01664e+19
11.7 2.26645e+12 7.05903e+19 2.22132e+19
11.725 2.41207e+12 7.79472e+19 2.44677e+19
11.75 2.56705e+12 8.60707e+19 2.6951e+19
11.775 2.73198e+12 9.50409e+19 2.96863e+19
11.8 2.90751e+12 1.04946e+20 3.26993e+19
11.825 3.09431e+12 1.15883e+20 3.60181e+19
11.85 3.29312e+12 1.2796e+20 3.96737e+19
11.875 3.5047e+12 1.41296e+20 4.37004e+19
11.9 3.72988e+12 1.56022e+20 4.81357e+19
11.925 3.96952e+12 1.72282e+20 5.30212e+19
11.95 4.22456e+12 1.90237e+20 5.84025e+19
11.975 4.49599e+12 2.10064e+20 6.433e+19
12 4.78486e+12 2.31956e+20 7.08592e+19
12.025 5.09228e+12 2.5613e+20 7.80509e+19
12.05 5.41946e+12 2.82824e+20 8.59726e+19
12.075 5.76766e+12 3.123e+20 9.46983e+19
12.1 6.13823e+12 3.44847e+20 1.0431e+20
12.125 6.53261e+12 3.80787e+20 1.14896e+20
12.15 6.95233e+12 4.20472e+20 1.26558e+20
12.175 7.39901e+12 4.64293e+20 1.39403e+20
12.2 7.8744e+12 5.1268e+20 1.53551e+20
12.225 8.38032e+12 5.66111e+20 1.69136e+20
12.25 8.91876e+12 6.25111e+20 1.86302e+20
12.275 9.49178e+12 6.90259e+20 2.0521e+20
12.3 1.01016e+13 7.62197e+20 2.26038e+20
12.325 1.07507e+13 8.41632e+20 2.4898e+20
12.35 1.14414e+13 9.29346e+20 2.7425e+20
12.375 1.21765e+13 1.0262e+21 3.02084e+20
12.4 1.29588e+13 1.13315e+21 3.32744e+20
12.425 1.37914e+13 1.25125e+21 3.66515e+20
12.45 1.46775e+13 1.38165e+21 4.03715e+20
12.475 1.56205e+13 1.52564e+21 4.44689e+20
12.5 1.66242e+13 1.68464e+21 4.89822e+20
12.525 1.76923e+13 1.86021e+21 5.39537e+20
12.55 1.8829e+13 2.05408e+21 5.94296e+20
12.575 2.00387e+13 2.26816e+21 6.54614e+20
12.6 2.13262e+13 2.50454e+21 7.21053e+20
12.625 2.26964e+13 2.76556e+21 7.94236e+20
12.65 2.41547e+13 3.05378e+21 8.74846e+20
12.675 2.57066e+13 3.37204e+21 9.63637e+20
12.7 2.73582e+13 3.72347e+21 1.06144e+21
12.725 2.9116e+13 4.11153e+21 1.16917e+21
12.75 3.09867e+13 4.54003e+21 1.28783e+21
12.775 3.29776e+13 5.01318e+21 1.41854e+21
12.8 3.50964e+13 5.53565e+21 1.56252e+21
12.825 3.73513e+13 6.11257e+21 1.7211e+21
12.85 3.97511e+13 6.74961e+21 1.89578e+21
12.875 4.23051e+13 7.45305e+21 2.08819e+21
12.9 4.50232e+13 8.22979e+21 2.30013e+21
12.925 4.79159e+13 9.08749e+21 2.53358e+21
12.95 5.09945e+13 1.00346e+22 2.79073e+21
12.975 5.42709e+13 1.10804e+22 3.07397e+21
13 5.77578e+13 1.22351e+22 3.38596e+21
13.025 6.14687e+13 1.35103e+22 3.72961e+21
13.05 6.5418e+13 1.49183e+22 4.10814e+21
13.075 6.96211e+13 1.64731e+22 4.5251e+21
13.1 7.40943e+13 1.81899e+22 4.98437e+21
13.125 7.88548e+13 2.00856e+22 5.49025e+21
13.15 8.39212e+13 2.21789e+22 6.04748e+21
13.175 8.93131e+13 2.44903e+22 6.66126e+21
13.2 9.50515e+13 2.70427e+22 7.33734e+21
13.225 1.01158e+14 2.9861e+22 8.08203e+21
13.25 1.07658e+14 3.29731e+22 8.90231e+21
13.275 1.14575e+14 3.64095e+22 9.80584e+21
13.3 1.21936e+14 4.02041e+22 1.08011e+22
13.325 1.29771e+14 4.43941e+22 1.18973e+22
13.35 1.38108e+14 4.90208e+22 1.31048e+22
13.375 1.46982e+14 5.41297e+22 1.44349e+22
13.4 1.56425e+14 5.9771e+22 1.58999e+22
13.425 1.66476e+14 6.60002e+22 1.75137e+22
13.45 1.77172e+14 7.28787e+22 1.92912e+22
13.475 1.88555e+14 8.0474e+22 2.12492e+22
13.5 2.00669e+14 8.88609e+22 2.34058e+22
13.525 2.13562e+14 9.81219e+22 2.57814e+22
13.55 2.27284e+14 1.08348e+23 2.8398e+22
13.575 2.41887e+14 1.1964e+23 3.12803e+22
13.6 2.57428e+14 1.32109e+23 3.4455e+22
13.625 2.73967e+14 1.45877e+23 3.7952e+22
13.65 2.9157e+14 1.6108e+23 4.18039e+22
13.675 3.10303e+14 1.77867e+23 4.60468e+22
13.7 3.3024e+14 1.96404e+23 5.07202e+22
13.725 3.51458e+14 2.16873e+23 5.5868e+22
13.75 3.74039e+14 2.39476e+23 6.15383e+22
13.775 3.98071e+14 2.64434e+23 6.77841e+22
13.8 4.23647e+14 2.91992e+23 7.46638e+22
13.825 4.50866e+14 3.22423e+23 8.22417e+22
13.85 4.79834e+14 3.56026e+23 9.05887e+22
13.875 5.10663e+14 3.93131e+23 9.97829e+22
13.9 5.43473e+14 4.34102e+23 1.0991e+23
13.925 5.78391e+14 4.79344e+23 1.21066e+23
13.95 6.15552e+14 5.293e+23 1.33353e+23
13.975 6.55101e+14 5.84463e+23 1.46887e+23
14 6.97191e+14 6.45375e+23 1.61796e+23
14.025 7.41986e+14 7.12635e+23 1.78217e+23
14.05 7.89658e+14 7.86905e+23 1.96305e+23
14.075 8.40393e+14 8.68915e+23 2.16229e+23
14.1 8.94388e+14 9.59472e+23 2.38175e+23
14.125 9.51853e+14 1.05947e+24 2.62348e+23
14.15 1.01301e+15 1.16988e+24 2.88975e+23
14.175 1.07809e+15 1.29181e+24 3.18304e+23
