1.4 -0.0393607 -0.00457977 -0.00527982
1.425 -0.0368398 -0.00413641 -0.00478021
1.45 -0.0344846 -0.0037363 -0.00432826
1.475 -0.0322836 -0.00337516 -0.00391936
1.5 -0.0302265 -0.00304917 -0.00354938
1.525 -0.0283034 -0.00275487 -0.00321456
1.55 -0.0265053 -0.00248915 -0.00291154
1.575 -0.0248238 -0.00224921 -0.00263727
1.6 -0.0232511 -0.00203253 -0.00238899
1.625 -0.02178 -0.00183684 -0.00216422
1.65 -0.0204037 -0.00166009 -0.00196071
1.675 -0.0191159 -0.00150043 -0.00177645
1.7 -0.0179108 -0.0013562 -0.00160959
1.725 -0.0167829 -0.0012259 -0.00145848
1.75 -0.0157272 -0.00110818 -0.00132163
1.775 -0.0147389 -0.0010018 -0.00119768
1.8 -0.0138136 -0.000905683 -0.0010854
1.825 -0.0129472 -0.000818822 -0.000983692
1.85 -0.012136 -0.000740323 -0.000891555
1.875 -0.0113762 -0.000669377 -0.000808082
1.9 -0.0106646 -0.000605254 -0.000732453
1.925 -0.00999805 -0.000547295 -0.000663929
1.95 -0.00937368 -0.000494904 -0.000601838
1.975 -0.00878875 -0.000447544 -0.000545573
2 -0.00824072 -0.00040473 -0.000494586
2.025 -0.00772724 -0.000366024 -0.000448379
2.05 -0.00724609 -0.000331031 -0.000406502
2.075 -0.0067952 -0.000299391 -0.000368548
2.1 -0.00637265 -0.000270784 -0.000334148
2.125 -0.00597662 -0.000244918 -0.000302968
2.15 -0.00560543 -0.000221528 -0.000274704
2.175 -0.0052575 -0.000200378 -0.000249085
2.2 -0.00493135 -0.000181252 -0.000225861
2.225 -0.00462561 -0.000163955 -0.000204807
2.25 -0.00433897 -0.000148313 -0.00018572
2.275 -0.00407024 -0.000134166 -0.000168417
2.3 -0.00381828 -0.000121371 -0.000152729
2.325 -0.00358203 -0.000109799 -0.000138505
2.35 -0.00336051 -9.93325e-05 -0.000125609
2.375 -0.00315278 -8.98655e-05 -0.000113916
2.4 -0.00295799 -8.13024e-05 -0.000103314
2.425 -0.0027753 -7.35567e-05 -9.37005e-05
2.45 -0.00260398 -6.65503e-05 -8.4983e-05
2.475 -0.00244329 -6.02123e-05 -7.70781e-05
2.5 -0.00229258 -5.44789e-05 -6.99098e-05
2.525 -0.00215123 -4.92923e-05 -6.34092e-05
2.55 -0.00201864 -4.46002e-05 -5.75141e-05
2.575 -0.00189427 -4.03555e-05 -5.2168e-05
2.6 -0.0017776 -3.65153e-05 -4.73195e-05
2.625 -0.00166816 -3.30411e-05 -4.29224e-05
2.65 -0.00156549 -2.98978e-05 -3.89345e-05
2.675 -0.00146917 -2.7054e-05 -3.53176e-05
2.7 -0.0013788 -2.4481e-05 -3.20372e-05
2.725 -0.00129403 -2.21531e-05 -2.90619e-05
2.75 -0.00121448 -2.00468e-05 -2.63633e-05
2.775 -0.00113986 -1.8141e-05 -2.39156e-05
2.8 -0.00106983 -1.64166e-05 -2.16954e-05
2.825 -0.00100413 -1.48563e-05 -1.96816e-05
2.85 -0.00094248 -1.34444e-05 -1.7855e-05
2.875 -0.000884631 -1.21669e-05 -1.6198e-05
2.9 -0.000830347 -1.10109e-05 -1.46951e-05
2.925 -0.000779407 -9.96486e-06 -1.33317e-05
2.95 -0.000731605 -9.01829e-06 -1.20949e-05
2.975 -0.000686745 -8.16171e-06 -1.09731e-05
3 -0.000644646 -7.38658e-06 -9.95533e-06
3.025 -0.000605138 -6.68513e-06 -9.0321e-06
3.05 -0.000568059 -6.05036e-06 -8.19457e-06
3.075 -0.00053326 -5.47591e-06 -7.43478e-06
3.1 -0.0005006 -4.95605e-06 -6.7455e-06
3.125 -0.000469947 -4.48558e-06 -6.12018e-06
3.15 -0.000441177 -4.05982e-06 -5.55288e-06
3.175 -0.000414173 -3.6745e-06 -5.03822e-06
3.2 -0.000388828 -3.32578e-06 -4.57129e-06
3.225 -0.000365038 -3.01018e-06 -4.14768e-06
3.25 -0.000342709 -2.72455e-06 -3.76335e-06
3.275 -0.000321749 -2.46604e-06 -3.41467e-06
3.3 -0.000302074 -2.23208e-06 -3.09831e-06
3.325 -0.000283606 -2.02033e-06 -2.81129e-06
3.35 -0.000266271 -1.82869e-06 -2.55088e-06
3.375 -0.000249997 -1.65523e-06 -2.31461e-06
3.4 -0.000234721 -1.49824e-06 -2.10023e-06
3.425 -0.000220381 -1.35615e-06 -1.90573e-06
3.45 -0.000206919 -1.22754e-06 -1.72925e-06
3.475 -0.000194281 -1.11114e-06 -1.56913e-06
3.5 -0.000182417 -1.00578e-06 -1.42384e-06
3.525 -0.000171279 -9.10421e-07 -1.29201e-06
3.55 -0.000160823 -8.24106e-07 -1.1724e-06
3.575 -0.000151007 -7.45979e-07 -1.06387e-06
3.6 -0.000141791 -6.75262e-07 -9.65387e-07
3.625 -0.000133139 -6.11253e-07 -8.76029e-07
3.65 -0.000125015 -5.53315e-07 -7.94947e-07
3.675 -0.000117389 -5.00872e-07 -7.21374e-07
3.7 -0.000110229 -4.53402e-07 -6.54614e-07
3.725 -0.000103506 -4.10433e-07 -5.94036e-07
3.75 -9.71942e-05 -3.71538e-07 -5.39067e-07
3.775 -9.1268e-05 -3.36331e-07 -4.89187e-07
3.8 -8.57039e-05 -3.04462e-07 -4.43925e-07
3.825 -8.04796e-05 -2.75614e-07 -4.02853e-07
3.85 -7.55743e-05 -2.49501e-07 -3.65583e-07
3.875 -7.09685e-05 -2.25863e-07 -3.31763e-07
3.9 -6.6644e-05 -2.04465e-07 -3.01072e-07
3.925 -6.25834e-05 -1.85096e-07 -2.73223e-07
3.95 -5.87706e-05 -1.67562e-07 -2.4795e-07
3.975 -5.51906e-05 -1.5169e-07 -2.25017e-07
4 -5.18289e-05 -1.37322e-07 -2.04205e-07
4.025 -4.86724e-05 -1.24315e-07 -1.85319e-07
4.05 -4.57084e-05 -1.12541e-07 -1.68181e-07
4.075 -4.29252e-05 -1.01882e-07 -1.52628e-07
4.1 -4.03117e-05 -9.22338e-08 -1.38514e-07
4.125 -3.78575e-05 -8.34992e-08 -1.25706e-07
4.15 -3.5553e-05 -7.55921e-08 -1.14083e-07
4.175 -3.3389e-05 -6.84341e-08 -1.03534e-07
4.2 -3.13569e-05 -6.19541e-08 -9.39619e-08
4.225 -2.94487e-05 -5.60879e-08 -8.52748e-08
4.25 -2.76567e-05 -5.07774e-08 -7.73911e-08
4.275 -2.59739e-05 -4.59699e-08 -7.02366e-08
4.3 -2.43937e-05 -4.16176e-08 -6.37437e-08
4.325 -2.29097e-05 -3.76776e-08 -5.78512e-08
4.35 -2.15161e-05 -3.41107e-08 -5.25037e-08
4.375 -2.02074e-05 -3.08816e-08 -4.76506e-08
4.4 -1.89784e-05 -2.79583e-08 -4.32462e-08
4.425 -1.78242e-05 -2.53117e-08 -3.92491e-08
4.45 -1.67403e-05 -2.29158e-08 -3.56216e-08
4.475 -1.57224e-05 -2.07467e-08 -3.23294e-08
4.5 -1.47665e-05 -1.87831e-08 -2.93416e-08
4.525 -1.38687e-05 -1.70053e-08 -2.663e-08
4.55 -1.30256e-05 -1.53958e-08 -2.41691e-08
4.575 -1.22339e-05 -1.39387e-08 -2.19356e-08
4.6 -1.14902e-05 -1.26196e-08 -1.99086e-08
4.625 -1.07919e-05 -1.14253e-08 -1.8069e-08
4.65 -1.0136e-05 -1.03441e-08 -1.63994e-08
4.675 -9.52004e-06 -9.3652e-09 -1.48842e-08
4.7 -8.94155e-06 -8.47898e-09 -1.35089e-08
4.725 -8.39824e-06 -7.67665e-09 -1.22608e-08
4.75 -7.88798e-06 -6.95026e-09 -1.1128e-08
4.775 -7.40875e-06 -6.29261e-09 -1.00999e-08
4.8 -6.95866e-06 -5.69721e-09 -9.16685e-09
4.825 -6.53595e-06 -5.15816e-09 -8.32e-09
4.85 -6.13894e-06 -4.67013e-09 -7.55139e-09
4.875 -5.76606e-06 -4.22828e-09 -6.85381e-09
4.9 -5.41586e-06 -3.82824e-09 -6.22069e-09
4.925 -5.08694e-06 -3.46606e-09 -5.64606e-09
4.95 -4.77802e-06 -3.13816e-09 -5.12453e-09
4.975 -4.48787e-06 -2.84128e-09 -4.65119e-09
5 -4.21536e-06 -2.57249e-09 -4.22157e-09
5.025 -3.95941e-06 -2.32914e-09 -3.83165e-09
5.05 -3.71901e-06 -2.10881e-09 -3.47775e-09
5.075 -3.49323e-06 -1.90933e-09 -3.15655e-09
5.1 -3.28116e-06 -1.72872e-09 -2.86501e-09
5.125 -3.08197e-06 -1.5652e-09 -2.60041e-09
5.15 -2.89489e-06 -1.41715e-09 -2.36025e-09
5.175 -2.71917e-06 -1.28311e-09 -2.14228e-09
5.2 -2.55413e-06 -1.16174e-09 -1.94444e-09
5.225 -2.39911e-06 -1.05186e-09 -1.76488e-09
5.25 -2.25351e-06 -9.52378e-10 -1.6019e-09
5.275 -2.11675e-06 -8.62303e-10 -1.45397e-09
5.3 -1.9883e-06 -7.80749e-10 -1.31971e-09
5.325 -1.86764e-06 -7.06909e-10 -1.19785e-09
5.35 -1.75432e-06 -6.40054e-10 -1.08724e-09
5.375 -1.64787e-06 -5.79523e-10 -9.86846e-10
5.4 -1.54789e-06 -5.24717e-10 -8.95726e-10
5.425 -1.45398e-06 -4.75096e-10 -8.1302e-10
5.45 -1.36577e-06 -4.30167e-10 -7.37953e-10
5.475 -1.28291e-06 -3.89489e-10 -6.69818e-10
5.5 -1.20509e-06 -3.52657e-10 -6.07975e-10
5.525 -1.13199e-06 -3.19309e-10 -5.51842e-10
5.55 -1.06333e-06 -2.89115e-10 -5.00893e-10
5.575 -9.98829e-07 -2.61777e-10 -4.54649e-10
5.6 -9.38247e-07 -2.37024e-10 -4.12675e-10
5.625 -8.81342e-07 -2.14612e-10 -3.74577e-10
5.65 -8.27891e-07 -1.9432e-10 -3.39997e-10
5.675 -7.77683e-07 -1.75946e-10 -3.08609e-10
5.7 -7.30522e-07 -1.5931e-10 -2.8012e-10
5.725 -6.86222e-07 -1.44247e-10 -2.54261e-10
5.75 -6.44611e-07 -1.30609e-10 -2.30789e-10
5.775 -6.05524e-07 -1.1826e-10 -2.09485e-10
5.8 -5.68808e-07 -1.07079e-10 -1.90147e-10
5.825 -5.3432e-07 -9.69557e-11 -1.72595e-10
5.85 -5.01925e-07 -8.77892e-11 -1.56663e-10
5.875 -4.71494e-07 -7.94895e-11 -1.42202e-10
5.9 -4.4291e-07 -7.19745e-11 -1.29076e-10
5.925 -4.16059e-07 -6.51701e-11 -1.17162e-10
5.95 -3.90837e-07 -5.90091e-11 -1.06348e-10
5.975 -3.67144e-07 -5.34306e-11 -9.6532e-11
6 -3.44889e-07 -4.83795e-11 -8.76222e-11
6.025 -3.23984e-07 -4.3806e-11 -7.95349e-11
6.05 -3.04346e-07 -3.96649e-11 -7.21941e-11
6.075 -2.85899e-07 -3.59154e-11 -6.55309e-11
6.1 -2.68571e-07 -3.25203e-11 -5.94828e-11
6.125 -2.52293e-07 -2.94462e-11 -5.3993e-11
6.15 -2.37003e-07 -2.66627e-11 -4.90099e-11
6.175 -2.22639e-07 -2.41423e-11 -4.44867e-11
6.2 -2.09147e-07 -2.18603e-11 -4.03811e-11
6.225 -1.96473e-07 -1.97939e-11 -3.66544e-11
6.25 -1.84567e-07 -1.7923e-11 -3.32717e-11
6.275 -1.73382e-07 -1.62288e-11 -3.02012e-11
6.3 -1.62876e-07 -1.46949e-11 -2.74141e-11
6.325 -1.53007e-07 -1.33059e-11 -2.48842e-11
6.35 -1.43736e-07 -1.20483e-11 -2.25878e-11
6.375 -1.35027e-07 -1.09095e-11 -2.05034e-11
6.4 -1.26846e-07 -9.87835e-12 -1.86113e-11
6.425 -1.19161e-07 -8.94469e-12 -1.68939e-11
6.45 -1.11942e-07 -8.09928e-12 -1.53349e-11
6.475 -1.0516e-07 -7.33379e-12 -1.39199e-11
6.5 -9.8789e-08 -6.64065e-12 -1.26354e-11
6.525 -9.28043e-08 -6.01303e-12 -1.14695e-11
6.55 -8.71823e-08 -5.44473e-12 -1.04111e-11
6.575 -8.19011e-08 -4.93015e-12 -9.45046e-12
6.6 -7.69399e-08 -4.46421e-12 -8.57844e-12
6.625 -7.22793e-08 -4.04231e-12 -7.7869e-12
6.65 -6.79011e-08 -3.66028e-12 -7.0684e-12
6.675 -6.37883e-08 -3.31436e-12 -6.4162e-12
6.7 -5.99246e-08 -3.00114e-12 -5.82419e-12
6.725 -5.62951e-08 -2.71752e-12 -5.2868e-12
6.75 -5.28855e-08 -2.4607e-12 -4.79901e-12
6.775 -4.96824e-08 -2.22816e-12 -4.35622e-12
6.8 -4.66735e-08 -2.01759e-12 -3.9543e-12
6.825 -4.38468e-08 -1.82693e-12 -3.58946e-12
6.85 -4.11914e-08 -1.65428e-12 -3.25828e-12
6.875 -3.86968e-08 -1.49796e-12 -2.95767e-12
6.9 -3.63534e-08 -1.3564e-12 -2.68479e-12
6.925 -3.41519e-08 -1.22822e-12 -2.43709e-12
6.95 -3.20838e-08 -1.11216e-12 -2.21224e-12
6.975 -3.0141e-08 -1.00707e-12 -2.00814e-12
7 -2.83158e-08 -9.11904e-13 -1.82288e-12
7.025 -2.66012e-08 -8.25734e-13 -1.6547e-12
7.05 -2.49905e-08 -7.47708e-13 -1.50205e-12
7.075 -2.34773e-08 -6.77055e-13 -1.36347e-12
7.1 -2.20558e-08 -6.13078e-13 -1.23769e-12
7.125 -2.07204e-08 -5.55148e-13 -1.12351e-12
7.15 -1.94659e-08 -5.02692e-13 -1.01986e-12
7.175 -1.82873e-08 -4.55192e-13 -9.25774e-13
7.2 -1.71801e-08 -4.12182e-13 -8.4037e-13
7.225 -1.614e-08 -3.73235e-13 -7.62845e-13
7.25 -1.51629e-08 -3.37969e-13 -6.92472e-13
7.275 -1.42449e-08 -3.06036e-13 -6.28592e-13
7.3 -1.33825e-08 -2.7712e-13 -5.70605e-13
7.325 -1.25724e-08 -2.50936e-13 -5.17968e-13
7.35 -1.18113e-08 -2.27226e-13 -4.70186e-13
7.375 -1.10963e-08 -2.05757e-13 -4.26813e-13
7.4 -1.04246e-08 -1.86316e-13 -3.87441e-13
7.425 -9.79352e-09 -1.68713e-13 -3.51702e-13
7.45 -9.20069e-09 -1.52772e-13 -3.19259e-13
7.475 -8.64376e-09 -1.38338e-13 -2.89809e-13
7.5 -8.12055e-09 -1.25268e-13 -2.63076e-13
7.525 -7.62901e-09 -1.13433e-13 -2.3881e-13
7.55 -7.16724e-09 -1.02715e-13 -2.16781e-13
7.575 -6.73343e-09 -9.3011e-14 -1.96785e-13
7.6 -6.32588e-09 -8.42235e-14 -1.78633e-13
7.625 -5.943e-09 -7.62663e-14 -1.62156e-13
7.65 -5.5833e-09 -6.90609e-14 -1.47199e-13
7.675 -5.24538e-09 -6.25363e-14 -1.33622e-13
7.7 -4.92792e-09 -5.66281e-14 -1.21297e-13
7.725 -4.62967e-09 -5.12781e-14 -1.10108e-13
7.75 -4.34948e-09 -4.64337e-14 -9.99524e-14
7.775 -4.08625e-09 -4.20469e-14 -9.07332e-14
7.8 -3.83896e-09 -3.80746e-14 -8.23643e-14
7.825 -3.60663e-09 -3.44776e-14 -7.47674e-14
7.85 -3.38837e-09 -3.12204e-14 -6.78713e-14
7.875 -3.18332e-09 -2.82709e-14 -6.16112e-14
7.9 -2.99068e-09 -2.56002e-14 -5.59286e-14
7.925 -2.8097e-09 -2.31817e-14 -5.07702e-14
7.95 -2.63968e-09 -2.09917e-14 -4.60875e-14
7.975 -2.47994e-09 -1.90086e-14 -4.18368e-14
8 -2.32988e-09 -1.72129e-14 -3.79781e-14
8.025 -2.18889e-09 -1.55868e-14 -3.44754e-14
8.05 -2.05644e-09 -1.41144e-14 -3.12957e-14
8.075 -1.93201e-09 -1.2781e-14 -2.84093e-14
8.1 -1.81511e-09 -1.15736e-14 -2.57891e-14
8.125 -1.70528e-09 -1.04803e-14 -2.34107e-14
8.15 -1.6021e-09 -9.49029e-15 -2.12515e-14
8.175 -1.50516e-09 -8.59379e-15 -1.92916e-14
8.2 -1.41409e-09 -7.78198e-15 -1.75124e-14
8.225 -1.32854e-09 -7.04686e-15 -1.58973e-14
8.25 -1.24815e-09 -6.38118e-15 -1.44311e-14
8.275 -1.17264e-09 -5.77839e-15 -1.31002e-14
8.3 -1.10169e-09 -5.23255e-15 -1.1892e-14
8.325 -1.03504e-09 -4.73827e-15 -1.07953e-14
8.35 -9.72417e-10 -4.29068e-15 -9.79971e-15
8.375 -9.13587e-10 -3.88538e-15 -8.89594e-15
8.4 -8.58316e-10 -3.51836e-15 -8.07553e-15
8.425 -8.06389e-10 -3.18602e-15 -7.33079e-15
8.45 -7.57605e-10 -2.88506e-15 -6.65473e-15
8.475 -7.11772e-10 -2.61254e-15 -6.04102e-15
8.5 -6.68713e-10 -2.36576e-15 -5.48391e-15
8.525 -6.28259e-10 -2.1423e-15 -4.97818e-15
8.55 -5.90253e-10 -1.93994e-15 -4.51909e-15
8.575 -5.54546e-10 -1.7567e-15 -4.10234e-15
8.6 -5.21e-10 -1.59076e-15 -3.72402e-15
8.625 -4.89484e-10 -1.4405e-15 -3.3806e-15
8.65 -4.59874e-10 -1.30444e-15 -3.06884e-15
8.675 -4.32056e-10 -1.18123e-15 -2.78584e-15
8.7 -4.0592e-10 -1.06965e-15 -2.52894e-15
8.725 -3.81366e-10 -9.68619e-16 -2.29573e-15
8.75 -3.58298e-10 -8.77128e-16 -2.08402e-15
8.775 -3.36625e-10 -7.94279e-16 -1.89184e-15
8.8 -3.16263e-10 -7.19256e-16 -1.71738e-15
8.825 -2.97134e-10 -6.5132e-16 -1.55901e-15
8.85 -2.79161e-10 -5.89801e-16 -1.41525e-15
8.875 -2.62276e-10 -5.34092e-16 -1.28474e-15
8.9 -2.46412e-10 -4.83646e-16 -1.16627e-15
8.925 -2.31508e-10 -4.37964e-16 -1.05872e-15
8.95 -2.17505e-10 -3.96598e-16 -9.61095e-16
8.975 -2.0435e-10 -3.59139e-16 -8.72469e-16
9 -1.9199e-10 -3.25218e-16 -7.92016e-16
9.025 -1.80378e-10 -2.94501e-16 -7.18983e-16
9.05 -1.69469e-10 -2.66685e-16 -6.52684e-16
9.075 -1.59219e-10 -2.41497e-16 -5.92499e-16
9.1 -1.4959e-10 -2.18687e-16 -5.37864e-16
9.125 -1.40542e-10 -1.98033e-16 -4.88267e-16
9.15 -1.32043e-10 -1.79329e-16 -4.43244e-16
9.175 -1.24057e-10 -1.62391e-16 -4.02372e-16
9.2 -1.16554e-10 -1.47054e-16 -3.65269e-16
9.225 -1.09505e-10 -1.33165e-16 -3.31588e-16
9.25 -1.02883e-10 -1.20588e-16 -3.01013e-16
9.275 -9.66608e-11 -1.09199e-16 -2.73257e-16
9.3 -9.08151e-11 -9.88852e-17 -2.4806e-16
9.325 -8.53231e-11 -8.95458e-17 -2.25187e-16
9.35 -8.01632e-11 -8.10886e-17 -2.04423e-16
9.375 -7.53154e-11 -7.34301e-17 -1.85574e-16
9.4 -7.07608e-11 -6.6495e-17 -1.68463e-16
9.425 -6.64817e-11 -6.02149e-17 -1.52929e-16
9.45 -6.24614e-11 -5.45279e-17 -1.38828e-16
9.475 -5.86842e-11 -4.9378e-17 -1.26027e-16
9.5 -5.51355e-11 -4.47146e-17 -1.14407e-16
9.525 -5.18014e-11 -4.04916e-17 -1.03858e-16
9.55 -4.8669e-11 -3.66674e-17 -9.42818e-17
9.575 -4.5726e-11 -3.32044e-17 -8.55886e-17
9.6 -4.29609e-11 -3.00685e-17 -7.7697e-17
9.625 -4.03631e-11 -2.72288e-17 -7.0533e-17
9.65 -3.79224e-11 -2.46572e-17 -6.40296e-17
9.675 -3.56294e-11 -2.23285e-17 -5.81259e-17
9.7 -3.34749e-11 -2.02198e-17 -5.27665e-17
9.725 -3.14508e-11 -1.83102e-17 -4.79013e-17
9.75 -2.95491e-11 -1.6581e-17 -4.34846e-17
9.775 -2.77624e-11 -1.50151e-17 -3.94753e-17
9.8 -2.60837e-11 -1.3597e-17 -3.58356e-17
9.825 -2.45066e-11 -1.23129e-17 -3.25315e-17
9.85 -2.30248e-11 -1.11501e-17 -2.9532e-17
9.875 -2.16326e-11 -1.00971e-17 -2.68092e-17
9.9 -2.03246e-11 -9.14353e-18 -2.43373e-17
9.925 -1.90957e-11 -8.28003e-18 -2.20934e-17
9.95 -1.79412e-11 -7.49807e-18 -2.00564e-17
9.975 -1.68564e-11 -6.78997e-18 -1.82072e-17
10 -1.58372e-11 -6.14874e-18 -1.65285e-17
10.025 -1.48797e-11 -5.56806e-18 -1.50046e-17
10.05 -1.39801e-11 -5.04223e-18 -1.36212e-17
10.075 -1.31348e-11 -4.56605e-18 -1.23653e-17
10.1 -1.23407e-11 -4.13485e-18 -1.12253e-17
10.125 -1.15946e-11 -3.74437e-18 -1.01903e-17
10.15 -1.08936e-11 -3.39076e-18 -9.2508e-18
10.175 -1.0235e-11 -3.07055e-18 -8.3979e-18
10.2 -9.61617e-12 -2.78058e-18 -7.62364e-18
10.225 -9.0348e-12 -2.518e-18 -6.92076e-18
10.25 -8.48858e-12 -2.28021e-18 -6.28269e-18
10.275 -7.97538e-12 -2.06488e-18 -5.70345e-18
10.3 -7.49322e-12 -1.86988e-18 -5.17761e-18
10.325 -7.0402e-12 -1.6933e-18 -4.70025e-18
10.35 -6.61458e-12 -1.53339e-18 -4.26691e-18
10.375 -6.2147e-12 -1.38859e-18 -3.87352e-18
10.4 -5.83899e-12 -1.25746e-18 -3.5164e-18
10.425 -5.48599e-12 -1.13871e-18 -3.19221e-18
10.45 -5.15434e-12 -1.03118e-18 -2.8979e-18
10.475 -4.84274e-12 -9.33802e-19 -2.63073e-18
10.5 -4.54998e-12 -8.4562e-19 -2.38819e-18
10.525 -4.27492e-12 -7.65766e-19 -2.16802e-18
10.55 -4.01649e-12 -6.93453e-19 -1.96814e-18
10.575 -3.77368e-12 -6.27968e-19 -1.78669e-18
10.6 -3.54556e-12 -5.68668e-19 -1.62197e-18
10.625 -3.33122e-12 -5.14968e-19 -1.47243e-18
10.65 -3.12985e-12 -4.66339e-19 -1.33669e-18
10.675 -2.94064e-12 -4.22302e-19 -1.21345e-18
10.7 -2.76288e-12 -3.82423e-19 -1.10158e-18
10.725 -2.59586e-12 -3.46311e-19 -1.00003e-18
10.75 -2.43895e-12 -3.13608e-19 -9.07832e-19
10.775 -2.29151e-12 -2.83994e-19 -8.24137e-19
10.8 -2.15299e-12 -2.57177e-19 -7.48159e-19
10.825 -2.02285e-12 -2.32891e-19 -6.79185e-19
10.85 -1.90057e-12 -2.109e-19 -6.1657e-19
10.875 -1.78568e-12 -1.90984e-19 -5.59728e-19
10.9 -1.67774e-12 -1.7295e-19 -5.08127e-19
10.925 -1.57633e-12 -1.56618e-19 -4.61282e-19
10.95 -1.48104e-12 -1.41829e-19 -4.18757e-19
10.975 -1.39152e-12 -1.28436e-19 -3.80152e-19
11 -1.30741e-12 -1.16308e-19 -3.45106e-19
11.025 -1.22838e-12 -1.05325e-19 -3.1329e-19
11.05 -1.15413e-12 -9.53798e-20 -2.84408e-19
11.075 -1.08437e-12 -8.63733e-20 -2.58189e-19
11.1 -1.01882e-12 -7.82173e-20 -2.34387e-19
11.125 -9.57242e-13 -7.08314e-20 -2.12779e-19
11.15 -8.99382e-13 -6.4143e-20 -1.93163e-19
11.175 -8.4502e-13 -5.80862e-20 -1.75356e-19
11.2 -7.93944e-13 -5.26013e-20 -1.5919e-19
11.225 -7.45955e-13 -4.76343e-20 -1.44515e-19
11.25 -7.00867e-13 -4.31364e-20 -1.31192e-19
11.275 -6.58505e-13 -3.90632e-20 -1.19098e-19
11.3 -6.18703e-13 -3.53746e-20 -1.08119e-19
11.325 -5.81308e-13 -3.20343e-20 -9.81517e-20
11.35 -5.46172e-13 -2.90094e-20 -8.91034e-20
11.375 -5.13161e-13 -2.62702e-20 -8.08893e-20
11.4 -4.82145e-13 -2.37896e-20 -7.34324e-20
11.425 -4.53004e-13 -2.15433e-20 -6.66629e-20
11.45 -4.25624e-13 -1.95091e-20 -6.05175e-20
11.475 -3.99899e-13 -1.76669e-20 -5.49387e-20
11.5 -3.75729e-13 -1.59987e-20 -4.98741e-20
11.525 -3.5302e-13 -1.44881e-20 -4.52765e-20
11.55 -3.31684e-13 -1.312e-20 -4.11026e-20
11.575 -3.11637e-13 -1.18812e-20 -3.73136e-20
11.6 -2.92802e-13 -1.07593e-20 -3.38738e-20
11.625 -2.75106e-13 -9.74339e-21 -3.07512e-20
11.65 -2.58479e-13 -8.82339e-21 -2.79164e-20
11.675 -2.42857e-13 -7.99025e-21 -2.53429e-20
11.7 -2.28179e-13 -7.23579e-21 -2.30067e-20
11.725 -2.14389e-13 -6.55256e-21 -2.08859e-20
11.75 -2.01432e-13 -5.93385e-21 -1.89605e-20
11.775 -1.89258e-13 -5.37356e-21 -1.72127e-20
11.8 -1.7782e-13 -4.86618e-21 -1.5626e-20
11.825 -1.67073e-13 -4.4067e-21 -1.41855e-20
11.85 -1.56976e-13 -3.99061e-21 -1.28778e-20
11.875 -1.47489e-13 -3.61381e-21 -1.16907e-20
11.9 -1.38575e-13 -3.27259e-21 -1.0613e-20
11.925 -1.302e-13 -2.96358e-21 -9.6347e-21
