2.725 -378.005 -22376.9 -17049.7
2.75 -402.923 -24731.9 -18798
2.775 -429.471 -27334.3 -20725.3
2.8 -457.755 -30210 -22849.7
2.825 -487.887 -33387.6 -25191.5
2.85 -519.988 -36898.9 -27772.8
2.875 -554.186 -40778.9 -30618.2
2.9 -590.617 -45066.1 -33754.5
2.925 -629.428 -49803.4 -37211.4
2.95 -670.771 -55037.8 -41021.9
2.975 -714.813 -60821.5 -45221.8
3 -761.728 -67212 -49851.1
3.025 -811.704 -74273.1 -54953.5
3.05 -864.94 -82074.8 -60577.3
3.075 -921.646 -90695 -66775.8
3.1 -982.05 -100219 -73607.6
3.125 -1046.39 -110742 -81137.4
3.15 -1114.92 -122369 -89436.4
3.175 -1187.92 -135215 -98583
3.2 -1265.67 -149407 -108664
3.225 -1348.49 -165088 -119774
3.25 -1436.7 -182412 -132019
3.275 -1530.65 -201552 -145514
3.3 -1630.72 -222698 -160387
3.325 -1737.3 -246060 -176778
3.35 -1850.82 -271871 -194843
3.375 -1971.72 -300386 -214751
3.4 -2100.49 -331888 -236691
3.425 -2237.63 -366692 -260871
3.45 -2383.68 -405141 -287518
3.475 -2539.24 -447618 -316884
3.5 -2704.91 -494544 -349246
3.525 -2881.34 -546386 -384910
3.55 -3069.24 -603657 -424212
3.575 -3269.35 -666926 -467524
3.6 -3482.46 -736820 -515254
3.625 -3709.42 -814033 -567852
3.65 -3951.12 -899330 -625815
3.675 -4208.51 -993559 -689689
3.7 -4482.62 -1.09765e+06 -760077
3.725 -4774.52 -1.21264e+06 -837642
3.75 -5085.37 -1.33967e+06 -923117
3.775 -5416.41 -1.48e+06 -1.01731e+06
3.8 -5768.92 -1.63501e+06 -1.1211e+06
3.825 -6144.31 -1.80625e+06 -1.23547e+06
3.85 -6544.06 -1.99541e+06 -1.36151e+06
3.875 -6969.75 -2.20436e+06 -1.50039e+06
3.9 -7423.05 -2.43518e+06 -1.65343e+06
3.925 -7905.75 -2.69016e+06 -1.82206e+06
3.95 -8419.76 -2.97181e+06 -2.00789e+06
3.975 -8967.1 -3.28294e+06 -2.21265e+06
4 -9549.94 -3.62662e+06 -2.43828e+06
4.025 -10170.6 -4.00625e+06 -2.68691e+06
4.05 -10831.4 -4.4256e+06 -2.96087e+06
4.075 -11535.1 -4.88882e+06 -3.26274e+06
4.1 -12284.4 -5.4005e+06 -3.59537e+06
4.125 -13082.3 -5.9657e+06 -3.9619e+06
4.15 -13931.9 -6.59002e+06 -4.36577e+06
4.175 -14836.5 -7.27964e+06 -4.81078e+06
4.2 -15799.7 -8.0414e+06 -5.30113e+06
4.225 -16825.4 -8.88281e+06 -5.84143e+06
4.25 -17917.5 -9.81223e+06 -6.43677e+06
4.275 -19080.3 -1.08388e+07 -7.09274e+06
4.3 -20318.4 -1.19728e+07 -7.81554e+06
4.325 -21636.8 -1.32254e+07 -8.61196e+06
4.35 -23040.5 -1.46089e+07 -9.48948e+06
4.375 -24535.1 -1.61371e+07 -1.04564e+07
4.4 -26126.4 -1.78251e+07 -1.15218e+07
4.425 -27820.8 -1.96895e+07 -1.26956e+07
4.45 -29624.9 -2.17489e+07 -1.3989e+07
4.475 -31545.7 -2.40236e+07 -1.54141e+07
4.5 -33590.9 -2.65361e+07 -1.69844e+07
4.525 -35768.5 -2.93113e+07 -1.87145e+07
4.55 -38087 -3.23766e+07 -2.06208e+07
4.575 -40555.5 -3.57623e+07 -2.27211e+07
4.6 -43183.7 -3.95019e+07 -2.50353e+07
4.625 -45982 -4.36324e+07 -2.75852e+07
4.65 -48961.3 -4.81947e+07 -3.03946e+07
4.675 -52133.4 -5.32338e+07 -3.349e+07
4.7 -55510.7 -5.87996e+07 -3.69005e+07
4.725 -59106.5 -6.49471e+07 -4.06582e+07
4.75 -62934.8 -7.1737e+07 -4.47984e+07
4.775 -67010.7 -7.92366e+07 -4.936e+07
4.8 -71350.2 -8.752e+07 -5.4386e+07
4.825 -75970.3 -9.66689e+07 -5.99235e+07
4.85 -80889.2 -1.06774e+08 -6.60247e+07
4.875 -86126.2 -1.17935e+08 -7.27468e+07
4.9 -91701.7 -1.30262e+08 -8.01531e+07
4.925 -97637.8 -1.43878e+08 -8.83131e+07
4.95 -103958 -1.58916e+08 -9.73036e+07
4.975 -110686 -1.75525e+08 -1.07209e+08
5 -117849 -1.9387e+08 -1.18122e+08
5.025 -125475 -2.14131e+08 -1.30146e+08
5.05 -133594 -2.36509e+08 -1.43394e+08
5.075 -142238 -2.61226e+08 -1.5799e+08
5.1 -151441 -2.88524e+08 -1.7407e+08
5.125 -161238 -3.18675e+08 -1.91788e+08
5.15 -171668 -3.51975e+08 -2.11307e+08
5.175 -182773 -3.88754e+08 -2.32813e+08
5.2 -194594 -4.29375e+08 -2.56507e+08
5.225 -207180 -4.7424e+08 -2.82612e+08
5.25 -220579 -5.23791e+08 -3.11373e+08
5.275 -234843 -5.78518e+08 -3.43059e+08
5.3 -250029 -6.38961e+08 -3.7797e+08
5.325 -266195 -7.05718e+08 -4.16431e+08
5.35 -283406 -7.79448e+08 -4.58806e+08
5.375 -301729 -8.60879e+08 -5.05492e+08
5.4 -321235 -9.50816e+08 -5.56926e+08
5.425 -342000 -1.05015e+09 -6.13593e+08
5.45 -364107 -1.15985e+09 -6.76024e+08
5.475 -387642 -1.28101e+09 -7.44806e+08
5.5 -412696 -1.41483e+09 -8.20584e+08
5.525 -439368 -1.56262e+09 -9.04071e+08
5.55 -467763 -1.72584e+09 -9.96049e+08
5.575 -497990 -1.90612e+09 -1.09738e+09
5.6 -530170 -2.10521e+09 -1.20902e+09
5.625 -564426 -2.3251e+09 -1.33202e+09
5.65 -600895 -2.56796e+09 -1.46752e+09
5.675 -639718 -2.83617e+09 -1.61681e+09
5.7 -681047 -3.13239e+09 -1.78128e+09
5.725 -725044 -3.45954e+09 -1.96247e+09
5.75 -771881 -3.82085e+09 -2.1621e+09
5.775 -821741 -4.2199e+09 -2.38202e+09
5.8 -874819 -4.66061e+09 -2.62431e+09
5.825 -931323 -5.14733e+09 -2.89125e+09
5.85 -991474 -5.68488e+09 -3.18532e+09
5.875 -1.05551e+06 -6.27855e+09 -3.5093e+09
5.9 -1.12367e+06 -6.93421e+09 -3.86623e+09
5.925 -1.19624e+06 -7.65833e+09 -4.25945e+09
5.95 -1.27348e+06 -8.45805e+09 -4.69266e+09
5.975 -1.35571e+06 -9.34126e+09 -5.16992e+09
6 -1.44325e+06 -1.03167e+10 -5.69571e+09
6.025 -1.53644e+06 -1.1394e+10 -6.27497e+09
6.05 -1.63563e+06 -1.25837e+10 -6.91312e+09
6.075 -1.74123e+06 -1.38976e+10 -7.61616e+09
6.1 -1.85364e+06 -1.53488e+10 -8.39068e+09
6.125 -1.97331e+06 -1.69514e+10 -9.24396e+09
6.15 -2.10069e+06 -1.87213e+10 -1.0184e+10
6.175 -2.23629e+06 -2.0676e+10 -1.12196e+10
6.2 -2.38064e+06 -2.28347e+10 -1.23605e+10
6.225 -2.5343e+06 -2.52188e+10 -1.36174e+10
6.25 -2.69787e+06 -2.78518e+10 -1.50021e+10
6.275 -2.87199e+06 -3.07596e+10 -1.65275e+10
6.3 -3.05735e+06 -3.3971e+10 -1.82081e+10
6.325 -3.25466e+06 -3.75175e+10 -2.00595e+10
6.35 -3.46469e+06 -4.14343e+10 -2.20991e+10
6.375 -3.68827e+06 -4.576e+10 -2.43461e+10
6.4 -3.92627e+06 -5.05372e+10 -2.68215e+10
6.425 -4.17962e+06 -5.5813e+10 -2.95486e+10
6.45 -4.44931e+06 -6.16395e+10 -3.25529e+10
6.475 -4.73639e+06 -6.80742e+10 -3.58626e+10
6.5 -5.04198e+06 -7.51805e+10 -3.95087e+10
6.525 -5.36728e+06 -8.30285e+10 -4.35255e+10
6.55 -5.71356e+06 -9.16957e+10 -4.79507e+10
6.575 -6.08216e+06 -1.01268e+11 -5.28256e+10
6.6 -6.47454e+06 -1.11838e+11 -5.81961e+10
6.625 -6.89221e+06 -1.23513e+11 -6.41126e+10
6.65 -7.33681e+06 -1.36405e+11 -7.06304e+10
6.675 -7.81008e+06 -1.50643e+11 -7.78107e+10
6.7 -8.31386e+06 -1.66368e+11 -8.5721e+10
6.725 -8.85011e+06 -1.83733e+11 -9.44352e+10
6.75 -9.42095e+06 -2.02911e+11 -1.04035e+11
6.775 -1.00286e+07 -2.2409e+11 -1.14611e+11
6.8 -1.06754e+07 -2.47479e+11 -1.26262e+11
6.825 -1.13639e+07 -2.7331e+11 -1.39097e+11
6.85 -1.20968e+07 -3.01836e+11 -1.53236e+11
6.875 -1.28769e+07 -3.33339e+11 -1.68813e+11
6.9 -1.37073e+07 -3.6813e+11 -1.85973e+11
6.925 -1.45913e+07 -4.06552e+11 -2.04877e+11
6.95 -1.55322e+07 -4.48983e+11 -2.25702e+11
6.975 -1.65338e+07 -4.95842e+11 -2.48644e+11
7 -1.75999e+07 -5.47592e+11 -2.73917e+11
7.025 -1.87347e+07 -6.04742e+11 -3.01759e+11
7.05 -1.99427e+07 -6.67855e+11 -3.32431e+11
7.075 -2.12286e+07 -7.37555e+11 -3.6622e+11
7.1 -2.25973e+07 -8.14528e+11 -4.03443e+11
7.125 -2.40542e+07 -8.99533e+11 -4.44449e+11
7.15 -2.5605e+07 -9.93408e+11 -4.89623e+11
7.175 -2.72558e+07 -1.09708e+12 -5.39387e+11
7.2 -2.90129e+07 -1.21157e+12 -5.94209e+11
7.225 -3.08833e+07 -1.33801e+12 -6.54602e+11
7.25 -3.28742e+07 -1.47763e+12 -7.21132e+11
7.275 -3.49934e+07 -1.63183e+12 -7.94424e+11
7.3 -3.72492e+07 -1.80212e+12 -8.75163e+11
7.325 -3.96503e+07 -1.99018e+12 -9.64108e+11
7.35 -4.22061e+07 -2.19786e+12 -1.06209e+12
7.375 -4.49267e+07 -2.42721e+12 -1.17003e+12
7.4 -4.78225e+07 -2.68049e+12 -1.28894e+12
7.425 -5.09049e+07 -2.9602e+12 -1.41993e+12
7.45 -5.41859e+07 -3.2691e+12 -1.56424e+12
7.475 -5.76784e+07 -3.61022e+12 -1.72321e+12
7.5 -6.13958e+07 -3.98693e+12 -1.89833e+12
7.525 -6.53527e+07 -4.40296e+12 -2.09125e+12
7.55 -6.95646e+07 -4.86238e+12 -2.30377e+12
7.575 -7.40478e+07 -5.36975e+12 -2.53788e+12
7.6 -7.88199e+07 -5.93005e+12 -2.79579e+12
7.625 -8.38994e+07 -6.54881e+12 -3.0799e+12
7.65 -8.93061e+07 -7.23212e+12 -3.39288e+12
7.675 -9.50611e+07 -7.98673e+12 -3.73766e+12
7.7 -1.01187e+08 -8.82007e+12 -4.11748e+12
7.725 -1.07707e+08 -9.74035e+12 -4.53589e+12
7.75 -1.14648e+08 -1.07566e+13 -4.99681e+12
7.775 -1.22035e+08 -1.1879e+13 -5.50457e+12
7.8 -1.29899e+08 -1.31184e+13 -6.06392e+12
7.825 -1.38269e+08 -1.44871e+13 -6.6801e+12
7.85 -1.47178e+08 -1.59987e+13 -7.35889e+12
7.875 -1.56661e+08 -1.76679e+13 -8.10665e+12
7.9 -1.66754e+08 -1.95112e+13 -8.93039e+12
7.925 -1.77498e+08 -2.15469e+13 -9.83782e+12
7.95 -1.88934e+08 -2.3795e+13 -1.08374e+13
7.975 -2.01107e+08 -2.62775e+13 -1.19386e+13
8 -2.14063e+08 -2.90191e+13 -1.31517e+13
8.025 -2.27854e+08 -3.20467e+13 -1.4488e+13
8.05 -2.42533e+08 -3.53901e+13 -1.59601e+13
8.075 -2.58158e+08 -3.90823e+13 -1.75818e+13
8.1 -2.74789e+08 -4.31597e+13 -1.93682e+13
8.125 -2.92491e+08 -4.76625e+13 -2.13362e+13
8.15 -3.11333e+08 -5.2635e+13 -2.3504e+13
8.175 -3.31389e+08 -5.81262e+13 -2.58921e+13
8.2 -3.52736e+08 -6.41903e+13 -2.85229e+13
8.225 -3.75458e+08 -7.08869e+13 -3.14209e+13
8.25 -3.99643e+08 -7.82822e+13 -3.46133e+13
8.275 -4.25385e+08 -8.64489e+13 -3.81301e+13
8.3 -4.52786e+08 -9.54675e+13 -4.20041e+13
8.325 -4.81951e+08 -1.05427e+14 -4.62718e+13
8.35 -5.12994e+08 -1.16425e+14 -5.0973e+13
8.375 -5.46036e+08 -1.28571e+14 -5.61518e+13
8.4 -5.81206e+08 -1.41983e+14 -6.18567e+13
8.425 -6.1864e+08 -1.56795e+14 -6.81412e+13
8.45 -6.58485e+08 -1.73152e+14 -7.50642e+13
8.475 -7.00895e+08 -1.91215e+14 -8.26905e+13
8.5 -7.46037e+08 -2.11162e+14 -9.10915e+13
8.525 -7.94085e+08 -2.3319e+14 -1.00346e+14
8.55 -8.45227e+08 -2.57516e+14 -1.10541e+14
8.575 -8.99662e+08 -2.84379e+14 -1.21771e+14
8.6 -9.57601e+08 -3.14044e+14 -1.34142e+14
8.625 -1.01927e+09 -3.46804e+14 -1.4777e+14
8.65 -1.08491e+09 -3.82981e+14 -1.62782e+14
8.675 -1.15478e+09 -4.22931e+14 -1.7932e+14
8.7 -1.22915e+09 -4.67048e+14 -1.97537e+14
8.725 -1.3083e+09 -5.15768e+14 -2.17605e+14
8.75 -1.39255e+09 -5.69569e+14 -2.39711e+14
8.775 -1.48222e+09 -6.28982e+14 -2.64063e+14
8.8 -1.57767e+09 -6.94592e+14 -2.90889e+14
8.825 -1.67926e+09 -7.67045e+14 -3.2044e+14
8.85 -1.78739e+09 -8.47056e+14 -3.52993e+14
8.875 -1.90249e+09 -9.35412e+14 -3.88853e+14
8.9 -2.02499e+09 -1.03298e+15 -4.28355e+14
8.925 -2.15538e+09 -1.14073e+15 -4.7187e+14
8.95 -2.29417e+09 -1.25972e+15 -5.19806e+14
8.975 -2.44189e+09 -1.39112e+15 -5.7261e+14
9 -2.59912e+09 -1.53622e+15 -6.30779e+14
9.025 -2.76647e+09 -1.69646e+15 -6.94856e+14
9.05 -2.94459e+09 -1.87342e+15 -7.65442e+14
9.075 -3.13418e+09 -2.06882e+15 -8.43198e+14
9.1 -3.33597e+09 -2.28461e+15 -9.28852e+14
9.125 -3.55076e+09 -2.52291e+15 -1.02321e+15
9.15 -3.77937e+09 -2.78606e+15 -1.12715e+15
9.175 -4.02269e+09 -3.07666e+15 -1.24164e+15
9.2 -4.28168e+09 -3.39756e+15 -1.36777e+15
9.225 -4.55734e+09 -3.75194e+15 -1.50671e+15
9.25 -4.85075e+09 -4.14327e+15 -1.65976e+15
9.275 -5.16304e+09 -4.57543e+15 -1.82836e+15
9.3 -5.49543e+09 -5.05265e+15 -2.01408e+15
9.325 -5.84922e+09 -5.57965e+15 -2.21867e+15
9.35 -6.22578e+09 -6.16161e+15 -2.44404e+15
9.375 -6.62657e+09 -6.80427e+15 -2.6923e+15
9.4 -7.05317e+09 -7.51395e+15 -2.96577e+15
9.425 -7.50722e+09 -8.29765e+15 -3.26702e+15
9.45 -7.9905e+09 -9.16309e+15 -3.59888e+15
9.475 -8.50488e+09 -1.01188e+16 -3.96443e+15
9.5 -9.05237e+09 -1.11742e+16 -4.36712e+15
9.525 -9.6351e+09 -1.23396e+16 -4.81071e+15
9.55 -1.02553e+10 -1.36266e+16 -5.29936e+15
9.575 -1.09155e+10 -1.50478e+16 -5.83764e+15
9.6 -1.16181e+10 -1.66172e+16 -6.43059e+15
9.625 -1.2366e+10 -1.83503e+16 -7.08376e+15
9.65 -1.3162e+10 -2.02642e+16 -7.80328e+15
9.675 -1.40092e+10 -2.23776e+16 -8.59588e+15
9.7 -1.4911e+10 -2.47115e+16 -9.46898e+15
9.725 -1.58707e+10 -2.72888e+16 -1.04308e+16
9.75 -1.68923e+10 -3.01348e+16 -1.14902e+16
9.775 -1.79796e+10 -3.32777e+16 -1.26573e+16
9.8 -1.91369e+10 -3.67484e+16 -1.39429e+16
9.825 -2.03686e+10 -4.0581e+16 -1.53591e+16
9.85 -2.16796e+10 -4.48132e+16 -1.69191e+16
9.875 -2.3075e+10 -4.94869e+16 -1.86376e+16
9.9 -2.45602e+10 -5.4648e+16 -2.05305e+16
9.925 -2.6141e+10 -6.03473e+16 -2.26158e+16
9.95 -2.78235e+10 -6.6641e+16 -2.49128e+16
9.975 -2.96143e+10 -7.3591e+16 -2.74432e+16
10 -3.15203e+10 -8.12658e+16 -3.02305e+16
10.025 -3.3549e+10 -8.9741e+16 -3.33009e+16
10.05 -3.57082e+10 -9.91001e+16 -3.66832e+16
10.075 -3.80063e+10 -1.09435e+17 -4.0409e+16
10.1 -4.04524e+10 -1.20848e+17 -4.45131e+16
10.125 -4.30558e+10 -1.33451e+17 -4.90341e+16
10.15 -4.58268e+10 -1.47368e+17 -5.40143e+16
10.175 -4.87761e+10 -1.62737e+17 -5.95002e+16
10.2 -5.19152e+10 -1.79709e+17 -6.55433e+16
10.225 -5.52563e+10 -1.9845e+17 -7.22002e+16
10.25 -5.88123e+10 -2.19146e+17 -7.95331e+16
10.275 -6.25972e+10 -2.41999e+17 -8.76108e+16
10.3 -6.66256e+10 -2.67237e+17 -9.65088e+16
10.325 -7.09133e+10 -2.95106e+17 -1.0631e+17
10.35 -7.54768e+10 -3.25881e+17 -1.17108e+17
10.375 -8.0334e+10 -3.59865e+17 -1.29001e+17
10.4 -8.55037e+10 -3.97394e+17 -1.42103e+17
10.425 -9.1006e+10 -4.38836e+17 -1.56535e+17
10.45 -9.68624e+10 -4.84599e+17 -1.72433e+17
10.475 -1.03096e+11 -5.35135e+17 -1.89945e+17
10.5 -1.0973e+11 -5.90941e+17 -2.09236e+17
10.525 -1.16791e+11 -6.52566e+17 -2.30486e+17
10.55 -1.24307e+11 -7.20618e+17 -2.53894e+17
10.575 -1.32306e+11 -7.95766e+17 -2.7968e+17
10.6 -1.40819e+11 -8.7875e+17 -3.08084e+17
10.625 -1.49881e+11 -9.70388e+17 -3.39372e+17
10.65 -1.59525e+11 -1.07158e+18 -3.73839e+17
10.675 -1.6979e+11 -1.18333e+18 -4.11805e+17
10.7 -1.80716e+11 -1.30673e+18 -4.53627e+17
10.725 -1.92344e+11 -1.44299e+18 -4.99696e+17
10.75 -2.04721e+11 -1.59347e+18 -5.50444e+17
10.775 -2.17894e+11 -1.75964e+18 -6.06346e+17
10.8 -2.31914e+11 -1.94313e+18 -6.67924e+17
10.825 -2.46836e+11 -2.14576e+18 -7.35756e+17
10.85 -2.62719e+11 -2.36952e+18 -8.10477e+17
10.875 -2.79623e+11 -2.61661e+18 -8.92785e+17
10.9 -2.97615e+11 -2.88946e+18 -9.83453e+17
10.925 -3.16764e+11 -3.19077e+18 -1.08333e+18
10.95 -3.37146e+11 -3.5235e+18 -1.19334e+18
10.975 -3.58838e+11 -3.89092e+18 -1.31453e+18
11 -3.81927e+11 -4.29666e+18 -1.44803e+18
11.025 -4.065e+11 -4.74471e+18 -1.59508e+18
11.05 -4.32655e+11 -5.23947e+18 -1.75707e+18
11.075 -4.60492e+11 -5.78583e+18 -1.93551e+18
11.1 -4.9012e+11 -6.38915e+18 -2.13207e+18
11.125 -5.21654e+11 -7.05539e+18 -2.34858e+18
11.15 -5.55217e+11 -7.7911e+18 -2.58709e+18
11.175 -5.90939e+11 -8.60352e+18 -2.84981e+18
11.2 -6.28958e+11 -9.50066e+18 -3.13922e+18
11.225 -6.69424e+11 -1.04913e+19 -3.45801e+18
11.25 -7.12493e+11 -1.15853e+19 -3.80918e+18
11.275 -7.58333e+11 -1.27934e+19 -4.19601e+18
11.3 -8.07122e+11 -1.41274e+19 -4.62212e+18
11.325 -8.59049e+11 -1.56005e+19 -5.0915e+18
11.35 -9.14316e+11 -1.72273e+19 -5.60854e+18
11.375 -9.73139e+11 -1.90236e+19 -6.17809e+18
11.4 -1.03575e+12 -2.10073e+19 -6.80548e+18
11.425 -1.10238e+12 -2.31978e+19 -7.49658e+18
11.45 -1.1733e+12 -2.56167e+19 -8.25785e+18
11.475 -1.24879e+12 -2.82878e+19 -9.09643e+18
11.5 -1.32912e+12 -3.12374e+19 -1.00202e+19
11.525 -1.41463e+12 -3.44946e+19 -1.10377e+19
11.55 -1.50564e+12 -3.80915e+19 -1.21586e+19
11.575 -1.6025e+12 -4.20633e+19 -1.33933e+19
11.6 -1.70559e+12 -4.64494e+19 -1.47533e+19
11.625 -1.81532e+12 -5.12927e+19 -1.62515e+19
11.65 -1.9321e+12 -5.6641e+19 -1.79018e+19
11.675 -2.05639e+12 -6.25471e+19 -1.97197e+19
11.7 -2.18868e+12 -6.90689e+19 -2.17222e+19
11.725 -2.32948e+12 -7.62707e+19 -2.3928e+19
11.75 -2.47933e+12 -8.42235e+19 -2.63578e+19
11.775 -2.63883e+12 -9.30055e+19 -2.90343e+19
11.8 -2.80858e+12 -1.02703e+20 -3.19827e+19
11.825 -2.98926e+12 -1.13412e+20 -3.52304e+19
11.85 -3.18155e+12 -1.25237e+20 -3.88079e+19
11.875 -3.38621e+12 -1.38296e+20 -4.27487e+19
11.9 -3.60404e+12 -1.52716e+20 -4.70896e+19
11.925 -3.83588e+12 -1.68639e+20 -5.18713e+19
11.95 -4.08263e+12 -1.86223e+20 -5.71386e+19
11.975 -4.34526e+12 -2.0564e+20 -6.29407e+19
12 -4.62477e+12 -2.27082e+20 -6.9332e+19
12.025 -4.92227e+12 -2.50759e+20 -7.63723e+19
12.05 -5.2389e+12 -2.76905e+20 -8.41275e+19
12.075 -5.57589e+12 -3.05778e+20 -9.26701e+19
12.1 -5.93456e+12 -3.3766e+20 -1.0208e+20
12.125 -6.3163e+12 -3.72867e+20 -1.12446e+20
12.15 -6.7226e+12 -4.11745e+20 -1.23864e+20
12.175 -7.15502e+12 -4.54676e+20 -1.36441e+20
12.2 -7.61526e+12 -5.02083e+20 -1.50296e+20
12.225 -8.10511e+12 -5.54434e+20 -1.65558e+20
12.25 -8.62646e+12 -6.12242e+20 -1.82369e+20
12.275 -9.18134e+12 -6.76078e+20 -2.00887e+20
12.3 -9.77191e+12 -7.4657e+20 -2.21285e+20
12.325 -1.04005e+13 -8.24412e+20 -2.43755e+20
12.35 -1.10694e+13 -9.10369e+20 -2.68507e+20
12.375 -1.17814e+13 -1.00529e+21 -2.95771e+20
12.4 -1.25393e+13 -1.11011e+21 -3.25804e+20
12.425 -1.33458e+13 -1.22585e+21 -3.58887e+20
12.45 -1.42042e+13 -1.35366e+21 -3.95328e+20
12.475 -1.51178e+13 -1.4948e+21 -4.3547e+20
12.5 -1.60902e+13 -1.65066e+21 -4.79688e+20
12.525 -1.71251e+13 -1.82276e+21 -5.28396e+20
12.55 -1.82266e+13 -2.01281e+21 -5.8205e+20
12.575 -1.9399e+13 -2.22267e+21 -6.41151e+20
12.6 -2.06467e+13 -2.45441e+21 -7.06253e+20
12.625 -2.19747e+13 -2.71032e+21 -7.77966e+20
12.65 -2.33881e+13 -2.99291e+21 -8.5696e+20
12.675 -2.48923e+13 -3.30496e+21 -9.43976e+20
12.7 -2.64934e+13 -3.64954e+21 -1.03983e+21
12.725 -2.81974e+13 -4.03005e+21 -1.14541e+21
12.75 -3.0011e+13 -4.45023e+21 -1.26171e+21
12.775 -3.19412e+13 -4.91422e+21 -1.38982e+21
12.8 -3.39956e+13 -5.42659e+21 -1.53095e+21
