2.7 -258.365 -16658.8 -12658.2
2.725 -276.242 -18446.5 -13983.1
2.75 -295.331 -20425.1 -15445.9
2.775 -315.711 -22614.7 -17060.8
2.8 -337.47 -25037.7 -18843.5
2.825 -360.699 -27719 -20811.5
2.85 -385.497 -30686.1 -22983.9
2.875 -411.968 -33969.1 -25381.9
2.9 -440.224 -37601.8 -28028.8
2.925 -470.385 -41621 -30950.3
2.95 -502.576 -46068 -34174.9
2.975 -536.933 -50988 -37733.8
3 -573.6 -56431.1 -41661.6
3.025 -612.731 -62452.9 -45996.3
3.05 -654.49 -69114.6 -50780.2
3.075 -699.052 -76484 -56059.4
3.1 -746.603 -84636.2 -61885.1
3.125 -797.341 -93653.9 -68313.7
3.15 -851.478 -103629 -75407.5
3.175 -909.24 -114662 -83235
3.2 -970.868 -126867 -91871.9
3.225 -1036.62 -140365 -101402
3.25 -1106.76 -155295 -111916
3.275 -1181.59 -171808 -123517
3.3 -1261.42 -190070 -136317
3.325 -1346.57 -210268 -150438
3.35 -1437.4 -232606 -166018
3.375 -1534.29 -257310 -183205
3.4 -1637.64 -284629 -202166
3.425 -1747.87 -314840 -223083
3.45 -1865.44 -348250 -246159
3.475 -1990.83 -385194 -271613
3.5 -2124.56 -426047 -299693
3.525 -2267.19 -471222 -330666
3.55 -2419.29 -521174 -364833
3.575 -2581.5 -576408 -402519
3.6 -2754.47 -637482 -444089
3.625 -2938.93 -705010 -489940
3.65 -3135.63 -779675 -540513
3.675 -3345.38 -862228 -596293
3.7 -3569.02 -953503 -657815
3.725 -3807.5 -1.05442e+06 -725670
3.75 -4061.77 -1.16599e+06 -800507
3.775 -4332.87 -1.28934e+06 -883044
3.8 -4621.93 -1.42572e+06 -974073
3.825 -4930.11 -1.57649e+06 -1.07446e+06
3.85 -5258.68 -1.74317e+06 -1.18518e+06
3.875 -5608.98 -1.92744e+06 -1.30728e+06
3.9 -5982.44 -2.13115e+06 -1.44193e+06
3.925 -6380.58 -2.35635e+06 -1.59042e+06
3.95 -6805.02 -2.6053e+06 -1.75417e+06
3.975 -7257.49 -2.88051e+06 -1.93475e+06
4 -7739.84 -3.18473e+06 -2.13389e+06
4.025 -8254.02 -3.52103e+06 -2.35348e+06
4.05 -8802.13 -3.89278e+06 -2.59562e+06
4.075 -9386.4 -4.30371e+06 -2.86264e+06
4.1 -10009.2 -4.75794e+06 -3.15707e+06
4.125 -10673 -5.26005e+06 -3.48173e+06
4.15 -11380.6 -5.81505e+06 -3.83972e+06
4.175 -12134.9 -6.42852e+06 -4.23445e+06
4.2 -12938.8 -7.1066e+06 -4.6697e+06
4.225 -13795.6 -7.85611e+06 -5.14962e+06
4.25 -14708.9 -8.68454e+06 -5.67877e+06
4.275 -15682.3 -9.6002e+06 -6.26221e+06
4.3 -16719.7 -1.06123e+07 -6.90551e+06
4.325 -17825.3 -1.17309e+07 -7.61478e+06
4.35 -19003.7 -1.29672e+07 -8.3968e+06
4.375 -20259.6 -1.43337e+07 -9.25901e+06
4.4 -21598 -1.5844e+07 -1.02096e+07
4.425 -23024.3 -1.75132e+07 -1.12577e+07
4.45 -24544.4 -1.9358e+07 -1.24132e+07
4.475 -26164.4 -2.13969e+07 -1.36872e+07
4.5 -27890.7 -2.36503e+07 -1.50917e+07
4.525 -29730.4 -2.61407e+07 -1.66401e+07
4.55 -31690.9 -2.88931e+07 -1.83473e+07
4.575 -33780 -3.19349e+07 -2.02293e+07
4.6 -36006.2 -3.52965e+07 -2.23041e+07
4.625 -38378.4 -3.90116e+07 -2.45915e+07
4.65 -40906.3 -4.31173e+07 -2.71132e+07
4.675 -43599.9 -4.76545e+07 -2.98932e+07
4.7 -46470.1 -5.26688e+07 -3.29578e+07
4.725 -49528.4 -5.821e+07 -3.63363e+07
4.75 -52787.2 -6.43336e+07 -4.00606e+07
4.775 -56259.5 -7.11008e+07 -4.41663e+07
4.8 -59959.3 -7.8579e+07 -4.86924e+07
4.825 -63901.4 -8.68429e+07 -5.36817e+07
4.85 -68101.7 -9.59751e+07 -5.91817e+07
4.875 -72577 -1.06067e+08 -6.52446e+07
4.9 -77345.3 -1.17218e+08 -7.19279e+07
4.925 -82425.7 -1.29541e+08 -7.92952e+07
4.95 -87838.5 -1.43159e+08 -8.74163e+07
4.975 -93605.5 -1.58206e+08 -9.63684e+07
5 -99749.8 -1.74833e+08 -1.06236e+08
5.025 -106296 -1.93207e+08 -1.17114e+08
5.05 -113270 -2.1351e+08 -1.29104e+08
5.075 -120700 -2.35944e+08 -1.4232e+08
5.1 -128616 -2.60734e+08 -1.56888e+08
5.125 -137050 -2.88126e+08 -1.72946e+08
5.15 -146034 -3.18393e+08 -1.90646e+08
5.175 -155606 -3.51837e+08 -2.10156e+08
5.2 -165803 -3.88791e+08 -2.3166e+08
5.225 -176667 -4.29624e+08 -2.55364e+08
5.25 -188239 -4.74741e+08 -2.8149e+08
5.275 -200568 -5.24594e+08 -3.10288e+08
5.3 -213701 -5.79677e+08 -3.42029e+08
5.325 -227692 -6.40539e+08 -3.77014e+08
5.35 -242597 -7.07787e+08 -4.15575e+08
5.375 -258474 -7.8209e+08 -4.58077e+08
5.4 -275387 -8.64187e+08 -5.04923e+08
5.425 -293404 -9.54896e+08 -5.56555e+08
5.45 -312596 -1.05512e+09 -6.13464e+08
5.475 -333040 -1.16586e+09 -6.76187e+08
5.5 -354818 -1.28821e+09 -7.45318e+08
5.525 -378016 -1.42339e+09 -8.21512e+08
5.55 -402727 -1.57274e+09 -9.0549e+08
5.575 -429049 -1.73776e+09 -9.98046e+08
5.6 -457087 -1.92008e+09 -1.10006e+09
5.625 -486952 -2.12152e+09 -1.21249e+09
5.65 -518764 -2.34408e+09 -1.3364e+09
5.675 -552650 -2.58997e+09 -1.47297e+09
5.7 -588743 -2.86164e+09 -1.62348e+09
5.725 -627188 -3.16179e+09 -1.78936e+09
5.75 -668137 -3.4934e+09 -1.97219e+09
5.775 -711754 -3.85977e+09 -2.17368e+09
5.8 -758212 -4.26455e+09 -2.39574e+09
5.825 -807695 -4.71174e+09 -2.64048e+09
5.85 -860401 -5.20581e+09 -2.9102e+09
5.875 -916538 -5.75165e+09 -3.20746e+09
5.9 -976329 -6.35469e+09 -3.53506e+09
5.925 -1.04001e+06 -7.02093e+09 -3.8961e+09
5.95 -1.10784e+06 -7.75697e+09 -4.294e+09
5.975 -1.18009e+06 -8.57014e+09 -4.7325e+09
6 -1.25703e+06 -9.46852e+09 -5.21577e+09
6.025 -1.33898e+06 -1.0461e+10 -5.74835e+09
6.05 -1.42627e+06 -1.15575e+10 -6.33529e+09
6.075 -1.51923e+06 -1.27688e+10 -6.98212e+09
6.1 -1.61824e+06 -1.41071e+10 -7.69496e+09
6.125 -1.72369e+06 -1.55855e+10 -8.48054e+09
6.15 -1.836e+06 -1.72188e+10 -9.34628e+09
6.175 -1.95561e+06 -1.90232e+10 -1.03003e+10
6.2 -2.083e+06 -2.10166e+10 -1.13518e+10
6.225 -2.21867e+06 -2.32187e+10 -1.25104e+10
6.25 -2.36316e+06 -2.56515e+10 -1.37873e+10
6.275 -2.51705e+06 -2.83391e+10 -1.51945e+10
6.3 -2.68094e+06 -3.13081e+10 -1.67452e+10
6.325 -2.85548e+06 -3.45881e+10 -1.84541e+10
6.35 -3.04137e+06 -3.82115e+10 -2.03373e+10
6.375 -3.23933e+06 -4.22143e+10 -2.24125e+10
6.4 -3.45016e+06 -4.66363e+10 -2.46995e+10
6.425 -3.67469e+06 -5.15213e+10 -2.72197e+10
6.45 -3.9138e+06 -5.69178e+10 -2.99969e+10
6.475 -4.16845e+06 -6.28792e+10 -3.30574e+10
6.5 -4.43964e+06 -6.94648e+10 -3.643e+10
6.525 -4.72845e+06 -7.67399e+10 -4.01465e+10
6.55 -5.03601e+06 -8.47766e+10 -4.4242e+10
6.575 -5.36355e+06 -9.36545e+10 -4.87551e+10
6.6 -5.71236e+06 -1.03462e+11 -5.37284e+10
6.625 -6.08381e+06 -1.14296e+11 -5.92087e+10
6.65 -6.47939e+06 -1.26264e+11 -6.52479e+10
6.675 -6.90064e+06 -1.39485e+11 -7.19028e+10
6.7 -7.34925e+06 -1.54089e+11 -7.92362e+10
6.725 -7.82697e+06 -1.70222e+11 -8.73172e+10
6.75 -8.3357e+06 -1.88044e+11 -9.62221e+10
6.775 -8.87745e+06 -2.0773e+11 -1.06035e+11
6.8 -9.45437e+06 -2.29477e+11 -1.16848e+11
6.825 -1.00687e+07 -2.535e+11 -1.28763e+11
6.85 -1.07229e+07 -2.80037e+11 -1.41893e+11
6.875 -1.14196e+07 -3.09351e+11 -1.56361e+11
6.9 -1.21615e+07 -3.41732e+11 -1.72303e+11
6.925 -1.29515e+07 -3.77502e+11 -1.89871e+11
6.95 -1.37927e+07 -4.17015e+11 -2.09229e+11
6.975 -1.46885e+07 -4.60662e+11 -2.3056e+11
7 -1.56425e+07 -5.08875e+11 -2.54065e+11
7.025 -1.66583e+07 -5.62133e+11 -2.79966e+11
7.05 -1.77399e+07 -6.20964e+11 -3.08506e+11
7.075 -1.88918e+07 -6.85949e+11 -3.39955e+11
7.1 -2.01183e+07 -7.57733e+11 -3.74608e+11
7.125 -2.14243e+07 -8.37027e+11 -4.12792e+11
7.15 -2.28151e+07 -9.24616e+11 -4.54868e+11
7.175 -2.4296e+07 -1.02137e+12 -5.0123e+11
7.2 -2.58729e+07 -1.12824e+12 -5.52317e+11
7.225 -2.7552e+07 -1.24629e+12 -6.08609e+11
7.25 -2.934e+07 -1.37669e+12 -6.70636e+11
7.275 -3.12439e+07 -1.52074e+12 -7.38983e+11
7.3 -3.32712e+07 -1.67984e+12 -8.14293e+11
7.325 -3.54299e+07 -1.85559e+12 -8.97276e+11
7.35 -3.77285e+07 -2.04973e+12 -9.88712e+11
7.375 -4.01761e+07 -2.26416e+12 -1.08946e+12
7.4 -4.27823e+07 -2.50103e+12 -1.20048e+12
7.425 -4.55573e+07 -2.76266e+12 -1.3228e+12
7.45 -4.85121e+07 -3.05166e+12 -1.45759e+12
7.475 -5.16584e+07 -3.37088e+12 -1.6061e+12
7.5 -5.50086e+07 -3.72349e+12 -1.76975e+12
7.525 -5.85758e+07 -4.11297e+12 -1.95006e+12
7.55 -6.2374e+07 -4.54318e+12 -2.14874e+12
7.575 -6.64184e+07 -5.01838e+12 -2.36765e+12
7.6 -7.07246e+07 -5.54327e+12 -2.60886e+12
7.625 -7.53098e+07 -6.12305e+12 -2.87464e+12
7.65 -8.0192e+07 -6.76345e+12 -3.16749e+12
7.675 -8.53904e+07 -7.47081e+12 -3.49016e+12
7.7 -9.09254e+07 -8.25214e+12 -3.8457e+12
7.725 -9.68188e+07 -9.11516e+12 -4.23744e+12
7.75 -1.03094e+08 -1.00684e+13 -4.66908e+12
7.775 -1.09775e+08 -1.11213e+13 -5.14467e+12
7.8 -1.16889e+08 -1.22843e+13 -5.6687e+12
7.825 -1.24464e+08 -1.35689e+13 -6.24609e+12
7.85 -1.32529e+08 -1.49878e+13 -6.88227e+12
7.875 -1.41116e+08 -1.65551e+13 -7.58324e+12
7.9 -1.50259e+08 -1.82861e+13 -8.35558e+12
7.925 -1.59994e+08 -2.01982e+13 -9.20657e+12
7.95 -1.70359e+08 -2.23101e+13 -1.01442e+13
7.975 -1.81395e+08 -2.46428e+13 -1.11773e+13
8 -1.93145e+08 -2.72194e+13 -1.23156e+13
8.025 -2.05656e+08 -3.00653e+13 -1.35698e+13
8.05 -2.18977e+08 -3.32087e+13 -1.49517e+13
8.075 -2.33159e+08 -3.66807e+13 -1.64743e+13
8.1 -2.48259e+08 -4.05156e+13 -1.81518e+13
8.125 -2.64337e+08 -4.47513e+13 -2.00002e+13
8.15 -2.81454e+08 -4.94298e+13 -2.20368e+13
8.175 -2.9968e+08 -5.45972e+13 -2.42807e+13
8.2 -3.19084e+08 -6.03048e+13 -2.6753e+13
8.225 -3.39745e+08 -6.6609e+13 -2.9477e+13
8.25 -3.61741e+08 -7.3572e+13 -3.24783e+13
8.275 -3.85161e+08 -8.12628e+13 -3.57852e+13
8.3 -4.10096e+08 -8.97573e+13 -3.94286e+13
8.325 -4.36644e+08 -9.91397e+13 -4.3443e+13
8.35 -4.64909e+08 -1.09503e+14 -4.78659e+13
8.375 -4.95003e+08 -1.20948e+14 -5.27391e+13
8.4 -5.27043e+08 -1.33591e+14 -5.81083e+13
8.425 -5.61155e+08 -1.47554e+14 -6.40241e+13
8.45 -5.97473e+08 -1.62976e+14 -7.05419e+13
8.475 -6.36141e+08 -1.8001e+14 -7.77232e+13
8.5 -6.77309e+08 -1.98824e+14 -8.56354e+13
8.525 -7.2114e+08 -2.19605e+14 -9.43529e+13
8.55 -7.67805e+08 -2.42556e+14 -1.03958e+14
8.575 -8.17487e+08 -2.67906e+14 -1.1454e+14
8.6 -8.70382e+08 -2.95905e+14 -1.26199e+14
8.625 -9.26698e+08 -3.2683e+14 -1.39045e+14
8.65 -9.86654e+08 -3.60986e+14 -1.53198e+14
8.675 -1.05049e+09 -3.98711e+14 -1.68792e+14
8.7 -1.11845e+09 -4.40377e+14 -1.85973e+14
8.725 -1.1908e+09 -4.86398e+14 -2.04902e+14
8.75 -1.26783e+09 -5.37226e+14 -2.25757e+14
8.775 -1.34984e+09 -5.93365e+14 -2.48735e+14
8.8 -1.43716e+09 -6.5537e+14 -2.74051e+14
8.825 -1.53011e+09 -7.23853e+14 -3.01943e+14
8.85 -1.62908e+09 -7.99491e+14 -3.32673e+14
8.875 -1.73444e+09 -8.83032e+14 -3.66531e+14
8.9 -1.84661e+09 -9.753e+14 -4.03833e+14
8.925 -1.96604e+09 -1.07721e+15 -4.44932e+14
8.95 -2.09318e+09 -1.18976e+15 -4.90212e+14
8.975 -2.22854e+09 -1.31408e+15 -5.401e+14
9 -2.37264e+09 -1.45138e+15 -5.95064e+14
9.025 -2.52606e+09 -1.60302e+15 -6.5562e+14
9.05 -2.6894e+09 -1.77051e+15 -7.22338e+14
9.075 -2.86328e+09 -1.95549e+15 -7.95844e+14
9.1 -3.04841e+09 -2.1598e+15 -8.76829e+14
9.125 -3.2455e+09 -2.38545e+15 -9.66054e+14
9.15 -3.45532e+09 -2.63467e+15 -1.06436e+15
9.175 -3.6787e+09 -2.90992e+15 -1.17266e+15
9.2 -3.91651e+09 -3.21393e+15 -1.29198e+15
9.225 -4.16969e+09 -3.5497e+15 -1.42345e+15
9.25 -4.43923e+09 -3.92053e+15 -1.56829e+15
9.275 -4.72617e+09 -4.33011e+15 -1.72786e+15
9.3 -5.03166e+09 -4.78246e+15 -1.90367e+15
9.325 -5.35688e+09 -5.28206e+15 -2.09736e+15
9.35 -5.70312e+09 -5.83385e+15 -2.31076e+15
9.375 -6.07171e+09 -6.44328e+15 -2.54586e+15
9.4 -6.46412e+09 -7.11635e+15 -2.80489e+15
9.425 -6.88188e+09 -7.85973e+15 -3.09026e+15
9.45 -7.32662e+09 -8.68076e+15 -3.40467e+15
9.475 -7.80008e+09 -9.58753e+15 -3.75105e+15
9.5 -8.30413e+09 -1.0589e+16 -4.13268e+15
9.525 -8.84073e+09 -1.16951e+16 -4.55312e+15
9.55 -9.41199e+09 -1.29167e+16 -5.01634e+15
9.575 -1.00201e+10 -1.42659e+16 -5.52667e+15
9.6 -1.06676e+10 -1.5756e+16 -6.08891e+15
9.625 -1.13568e+10 -1.74017e+16 -6.70834e+15
9.65 -1.20906e+10 -1.92193e+16 -7.39079e+15
9.675 -1.28717e+10 -2.12267e+16 -8.14264e+15
9.7 -1.37033e+10 -2.34438e+16 -8.97098e+15
9.725 -1.45886e+10 -2.58924e+16 -9.88356e+15
9.75 -1.5531e+10 -2.85967e+16 -1.0889e+16
9.775 -1.65343e+10 -3.15835e+16 -1.19966e+16
9.8 -1.76024e+10 -3.48821e+16 -1.3217e+16
9.825 -1.87394e+10 -3.85252e+16 -1.45614e+16
9.85 -1.99499e+10 -4.25488e+16 -1.60426e+16
9.875 -2.12385e+10 -4.69926e+16 -1.76745e+16
9.9 -2.26103e+10 -5.19004e+16 -1.94723e+16
9.925 -2.40707e+10 -5.73207e+16 -2.1453e+16
9.95 -2.56254e+10 -6.3307e+16 -2.36351e+16
9.975 -2.72804e+10 -6.99184e+16 -2.60391e+16
10 -2.90423e+10 -7.72202e+16 -2.86876e+16
10.025 -3.09179e+10 -8.52845e+16 -3.16055e+16
10.05 -3.29146e+10 -9.41908e+16 -3.48202e+16
10.075 -3.50402e+10 -1.04027e+17 -3.83618e+16
10.1 -3.7303e+10 -1.14891e+17 -4.22635e+16
10.125 -3.97118e+10 -1.26888e+17 -4.6562e+16
10.15 -4.22762e+10 -1.40139e+17 -5.12977e+16
10.175 -4.5006e+10 -1.54773e+17 -5.6515e+16
10.2 -4.79121e+10 -1.70935e+17 -6.22629e+16
10.225 -5.10057e+10 -1.88785e+17 -6.85953e+16
10.25 -5.42991e+10 -2.08499e+17 -7.55716e+16
10.275 -5.78049e+10 -2.3027e+17 -8.32574e+16
10.3 -6.15371e+10 -2.54315e+17 -9.17248e+16
10.325 -6.55101e+10 -2.80871e+17 -1.01053e+17
10.35 -6.97395e+10 -3.10199e+17 -1.1133e+17
10.375 -7.42418e+10 -3.42589e+17 -1.22652e+17
10.4 -7.90347e+10 -3.78362e+17 -1.35126e+17
10.425 -8.4137e+10 -4.17869e+17 -1.48867e+17
10.45 -8.95684e+10 -4.615e+17 -1.64006e+17
10.475 -9.53504e+10 -5.09687e+17 -1.80685e+17
10.5 -1.01505e+11 -5.62905e+17 -1.99059e+17
10.525 -1.08058e+11 -6.2168e+17 -2.19302e+17
10.55 -1.15033e+11 -6.8659e+17 -2.41603e+17
10.575 -1.22458e+11 -7.58277e+17 -2.66172e+17
10.6 -1.30362e+11 -8.37448e+17 -2.93239e+17
10.625 -1.38776e+11 -9.24885e+17 -3.23058e+17
10.65 -1.47733e+11 -1.02145e+18 -3.55908e+17
10.675 -1.57269e+11 -1.1281e+18 -3.92099e+17
10.7 -1.67419e+11 -1.24588e+18 -4.3197e+17
10.725 -1.78224e+11 -1.37595e+18 -4.75895e+17
10.75 -1.89726e+11 -1.51961e+18 -5.24286e+17
10.775 -2.0197e+11 -1.67826e+18 -5.77597e+17
10.8 -2.15005e+11 -1.85347e+18 -6.36328e+17
10.825 -2.2888e+11 -2.04698e+18 -7.01031e+17
10.85 -2.4365e+11 -2.26068e+18 -7.72312e+17
10.875 -2.59373e+11 -2.4967e+18 -8.5084e+17
10.9 -2.7611e+11 -2.75735e+18 -9.37352e+17
10.925 -2.93927e+11 -3.04521e+18 -1.03266e+18
10.95 -3.12894e+11 -3.36312e+18 -1.13766e+18
10.975 -3.33083e+11 -3.71422e+18 -1.25333e+18
11 -3.54576e+11 -4.10197e+18 -1.38076e+18
11.025 -3.77454e+11 -4.5302e+18 -1.52115e+18
11.05 -4.01808e+11 -5.00312e+18 -1.67581e+18
11.075 -4.27733e+11 -5.52541e+18 -1.8462e+18
11.1 -4.55331e+11 -6.10222e+18 -2.0339e+18
11.125 -4.84708e+11 -6.73924e+18 -2.24069e+18
11.15 -5.1598e+11 -7.44276e+18 -2.4685e+18
11.175 -5.49269e+11 -8.21971e+18 -2.71947e+18
11.2 -5.84705e+11 -9.07776e+18 -2.99596e+18
11.225 -6.22427e+11 -1.00254e+19 -3.30055e+18
11.25 -6.62581e+11 -1.10719e+19 -3.63611e+18
11.275 -7.05325e+11 -1.22277e+19 -4.00578e+18
11.3 -7.50826e+11 -1.35041e+19 -4.41303e+18
11.325 -7.99261e+11 -1.49137e+19 -4.86168e+18
11.35 -8.50819e+11 -1.64705e+19 -5.35593e+18
11.375 -9.05703e+11 -1.81897e+19 -5.90044e+18
11.4 -9.64126e+11 -2.00884e+19 -6.50029e+18
11.425 -1.02632e+12 -2.21853e+19 -7.16112e+18
11.45 -1.09252e+12 -2.4501e+19 -7.88913e+18
11.475 -1.16299e+12 -2.70585e+19 -8.69114e+18
11.5 -1.238e+12 -2.98828e+19 -9.57467e+18
11.525 -1.31785e+12 -3.3002e+19 -1.0548e+19
11.55 -1.40285e+12 -3.64467e+19 -1.16203e+19
11.575 -1.49333e+12 -4.0251e+19 -1.28016e+19
11.6 -1.58965e+12 -4.44523e+19 -1.4103e+19
11.625 -1.69217e+12 -4.9092e+19 -1.55366e+19
11.65 -1.80131e+12 -5.42161e+19 -1.7116e+19
11.675 -1.91748e+12 -5.98749e+19 -1.88559e+19
11.7 -2.04114e+12 -6.61243e+19 -2.07727e+19
11.725 -2.17278e+12 -7.3026e+19 -2.28843e+19
11.75 -2.3129e+12 -8.0648e+19 -2.52106e+19
11.775 -2.46206e+12 -8.90655e+19 -2.77733e+19
11.8 -2.62083e+12 -9.83614e+19 -3.05965e+19
11.825 -2.78984e+12 -1.08628e+20 -3.37066e+19
11.85 -2.96975e+12 -1.19965e+20 -3.71329e+19
11.875 -3.16125e+12 -1.32486e+20 -4.09074e+19
11.9 -3.3651e+12 -1.46313e+20 -4.50656e+19
11.925 -3.5821e+12 -1.61584e+20 -4.96464e+19
11.95 -3.81308e+12 -1.78448e+20 -5.46928e+19
11.975 -4.05895e+12 -1.97072e+20 -6.02521e+19
12 -4.32067e+12 -2.1764e+20 -6.63765e+19
12.025 -4.59926e+12 -2.40355e+20 -7.31234e+19
12.05 -4.89582e+12 -2.65439e+20 -8.0556e+19
12.075 -5.21149e+12 -2.93142e+20 -8.8744e+19
12.1 -5.5475e+12 -3.23736e+20 -9.77642e+19
12.125 -5.90518e+12 -3.57522e+20 -1.07701e+20
12.15 -6.28591e+12 -3.94834e+20 -1.18648e+20
12.175 -6.69119e+12 -4.3604e+20 -1.30708e+20
12.2 -7.12259e+12 -4.81546e+20 -1.43993e+20
12.225 -7.58179e+12 -5.31801e+20 -1.58629e+20
12.25 -8.07059e+12 -5.87301e+20 -1.74752e+20
12.275 -8.5909e+12 -6.48591e+20 -1.92513e+20
12.3 -9.14475e+12 -7.16278e+20 -2.1208e+20
12.325 -9.73429e+12 -7.91029e+20 -2.33635e+20
12.35 -1.03618e+13 -8.73579e+20 -2.57381e+20
12.375 -1.10298e+13 -9.64744e+20 -2.83541e+20
12.4 -1.17409e+13 -1.06542e+21 -3.12359e+20
12.425 -1.24977e+13 -1.17661e+21 -3.44105e+20
12.45 -1.33034e+13 -1.29939e+21 -3.79079e+20
12.475 -1.4161e+13 -1.43499e+21 -4.17606e+20
12.5 -1.50738e+13 -1.58474e+21 -4.60049e+20
12.525 -1.60455e+13 -1.75012e+21 -5.06805e+20
12.55 -1.70798e+13 -1.93275e+21 -5.58313e+20
12.575 -1.81807e+13 -2.13444e+21 -6.15056e+20
12.6 -1.93526e+13 -2.35717e+21 -6.77565e+20
12.625 -2.06e+13 -2.60315e+21 -7.46427e+20
12.65 -2.19278e+13 -2.87479e+21 -8.22286e+20
12.675 -2.33412e+13 -3.17478e+21 -9.05855e+20
12.7 -2.48457e+13 -3.50608e+21 -9.97917e+20
12.725 -2.64471e+13 -3.87194e+21 -1.09933e+21
12.75 -2.81517e+13 -4.27597e+21 -1.21106e+21
12.775 -2.99661e+13 -4.72217e+21 -1.33413e+21
