2.575 0.00252478 4.86121e-05 6.31251e-05
2.6 0.00236329 4.39117e-05 5.7159e-05
2.625 0.00221227 3.96675e-05 5.17592e-05
2.65 0.00207103 3.58352e-05 4.68717e-05
2.675 0.00193894 3.23745e-05 4.24476e-05
2.7 0.00181539 2.92493e-05 3.84428e-05
2.725 0.00169981 2.64269e-05 3.48173e-05
2.75 0.00159168 2.38778e-05 3.1535e-05
2.775 0.00149052 2.15754e-05 2.85632e-05
2.8 0.00139586 1.94958e-05 2.58726e-05
2.825 0.00130729 1.76173e-05 2.34363e-05
2.85 0.00122441 1.59203e-05 2.12302e-05
2.875 0.00114684 1.43874e-05 1.92325e-05
2.9 0.00107423 1.30025e-05 1.74233e-05
2.925 0.00100628 1.17513e-05 1.57849e-05
2.95 0.000942666 1.06208e-05 1.43011e-05
2.975 0.000883118 9.59942e-06 1.29571e-05
3 0.000827369 8.67653e-06 1.17399e-05
3.025 0.000775175 7.8426e-06 1.06373e-05
3.05 0.000726306 7.08904e-06 9.63857e-06
3.075 0.000680547 6.40808e-06 8.73387e-06
3.1 0.000637698 5.79269e-06 7.91432e-06
3.125 0.000597571 5.23655e-06 7.17188e-06
3.15 0.000559992 4.73393e-06 6.49927e-06
3.175 0.000524796 4.27966e-06 5.8899e-06
3.2 0.000491832 3.86909e-06 5.33781e-06
3.225 0.000460956 3.498e-06 4.83759e-06
3.25 0.000432034 3.16258e-06 4.38436e-06
3.275 0.000404941 2.85939e-06 3.9737e-06
3.3 0.000379561 2.58533e-06 3.60158e-06
3.325 0.000355784 2.33759e-06 3.2644e-06
3.35 0.000333507 2.11364e-06 2.95885e-06
3.375 0.000312636 1.91118e-06 2.68196e-06
3.4 0.000293081 1.72816e-06 2.43103e-06
3.425 0.000274757 1.5627e-06 2.20363e-06
3.45 0.000257587 1.41311e-06 1.99755e-06
3.475 0.000241497 1.27786e-06 1.81077e-06
3.5 0.00022642 1.15559e-06 1.6415e-06
3.525 0.000212289 1.04503e-06 1.48807e-06
3.55 0.000199047 9.45069e-07 1.34902e-06
3.575 0.000186635 8.54686e-07 1.22298e-06
3.6 0.000175003 7.72961e-07 1.10874e-06
3.625 0.0001641 6.99063e-07 1.00519e-06
3.65 0.00015388 6.32242e-07 9.11325e-07
3.675 0.0001443 5.71817e-07 8.26242e-07
3.7 0.000135321 5.17177e-07 7.49115e-07
3.725 0.000126903 4.67765e-07 6.79199e-07
3.75 0.000119012 4.23082e-07 6.15819e-07
3.775 0.000111614 3.82672e-07 5.58363e-07
3.8 0.000104679 3.46128e-07 5.06275e-07
3.825 9.81764e-05 3.13079e-07 4.59054e-07
3.85 9.20802e-05 2.8319e-07 4.16244e-07
3.875 8.63645e-05 2.56158e-07 3.77432e-07
3.9 8.10053e-05 2.31709e-07 3.42244e-07
3.925 7.59804e-05 2.09598e-07 3.10341e-07
3.95 7.12686e-05 1.89599e-07 2.81416e-07
3.975 6.68505e-05 1.7151e-07 2.55191e-07
4 6.27075e-05 1.5515e-07 2.31413e-07
4.025 5.88224e-05 1.40351e-07 2.09853e-07
4.05 5.51792e-05 1.26966e-07 1.90304e-07
4.075 5.17626e-05 1.1486e-07 1.72579e-07
4.1 4.85585e-05 1.03908e-07 1.56507e-07
4.125 4.55535e-05 9.40024e-08 1.41933e-07
4.15 4.27353e-05 8.50419e-08 1.28718e-07
4.175 4.00922e-05 7.69365e-08 1.16735e-07
4.2 3.76132e-05 6.96044e-08 1.05869e-07
4.225 3.52882e-05 6.29718e-08 9.60155e-08
4.25 3.31074e-05 5.69719e-08 8.708e-08
4.275 3.10619e-05 5.15442e-08 7.8977e-08
4.3 2.91433e-05 4.66342e-08 7.16288e-08
4.325 2.73436e-05 4.21923e-08 6.4965e-08
4.35 2.56555e-05 3.81739e-08 5.89218e-08
4.375 2.4072e-05 3.45386e-08 5.34413e-08
4.4 2.25865e-05 3.12498e-08 4.84711e-08
4.425 2.11931e-05 2.82745e-08 4.39636e-08
4.45 1.98859e-05 2.55827e-08 3.98757e-08
4.475 1.86596e-05 2.31473e-08 3.61682e-08
4.5 1.75093e-05 2.09441e-08 3.28058e-08
4.525 1.643e-05 1.89507e-08 2.97563e-08
4.55 1.54175e-05 1.71472e-08 2.69905e-08
4.575 1.44676e-05 1.55155e-08 2.4482e-08
4.6 1.35764e-05 1.40391e-08 2.22068e-08
4.625 1.27403e-05 1.27034e-08 2.01433e-08
4.65 1.19558e-05 1.14949e-08 1.82717e-08
4.675 1.12198e-05 1.04014e-08 1.65741e-08
4.7 1.05292e-05 9.41201e-09 1.50344e-08
4.725 9.8813e-06 8.51682e-09 1.36378e-08
4.75 9.27334e-06 7.70683e-09 1.23711e-08
4.775 8.7029e-06 6.97393e-09 1.12221e-08
4.8 8.16765e-06 6.31077e-09 1.01799e-08
4.825 7.66541e-06 5.71073e-09 9.23458e-09
4.85 7.19413e-06 5.16777e-09 8.37711e-09
4.875 6.75191e-06 4.67648e-09 7.59932e-09
4.9 6.33695e-06 4.23192e-09 6.8938e-09
4.925 5.94755e-06 3.82965e-09 6.25382e-09
4.95 5.58215e-06 3.46565e-09 5.6733e-09
4.975 5.23925e-06 3.13627e-09 5.1467e-09
5 4.91747e-06 2.83821e-09 4.66902e-09
5.025 4.6155e-06 2.56849e-09 4.2357e-09
5.05 4.33212e-06 2.32443e-09 3.84263e-09
5.075 4.06617e-06 2.10357e-09 3.48606e-09
5.1 3.8166e-06 1.9037e-09 3.16259e-09
5.125 3.58238e-06 1.72284e-09 2.86916e-09
5.15 3.36256e-06 1.55917e-09 2.60297e-09
5.175 3.15627e-06 1.41106e-09 2.3615e-09
5.2 2.96266e-06 1.27703e-09 2.14243e-09
5.225 2.78095e-06 1.15573e-09 1.94371e-09
5.25 2.61041e-06 1.04597e-09 1.76342e-09
5.275 2.45035e-06 9.46629e-10 1.59987e-09
5.3 2.30013e-06 8.56732e-10 1.4515e-09
5.325 2.15914e-06 7.75376e-10 1.31689e-09
5.35 2.0268e-06 7.0175e-10 1.19478e-09
5.375 1.9026e-06 6.35119e-10 1.08399e-09
5.4 1.78602e-06 5.74818e-10 9.83483e-10
5.425 1.6766e-06 5.20245e-10 8.923e-10
5.45 1.57389e-06 4.70856e-10 8.09575e-10
5.475 1.47749e-06 4.26158e-10 7.34524e-10
5.5 1.38701e-06 3.85705e-10 6.66434e-10
5.525 1.30207e-06 3.49093e-10 6.0466e-10
5.55 1.22235e-06 3.15959e-10 5.48614e-10
5.575 1.14752e-06 2.85971e-10 4.97766e-10
5.6 1.07728e-06 2.58831e-10 4.51633e-10
5.625 1.01134e-06 2.34267e-10 4.09778e-10
5.65 9.4945e-07 2.12036e-10 3.71803e-10
5.675 8.91352e-07 1.91915e-10 3.3735e-10
5.7 8.36815e-07 1.73705e-10 3.0609e-10
5.725 7.85621e-07 1.57223e-10 2.77729e-10
5.75 7.37564e-07 1.42306e-10 2.51996e-10
5.775 6.92452e-07 1.28804e-10 2.28649e-10
5.8 6.50103e-07 1.16585e-10 2.07466e-10
5.825 6.10349e-07 1.05525e-10 1.88246e-10
5.85 5.7303e-07 9.55142e-11 1.70808e-10
5.875 5.37996e-07 8.64538e-11 1.54986e-10
5.9 5.05107e-07 7.82532e-11 1.4063e-10
5.925 4.74232e-07 7.08308e-11 1.27604e-10
5.95 4.45247e-07 6.41127e-11 1.15785e-10
5.975 4.18037e-07 5.8032e-11 1.05062e-10
6 3.92491e-07 5.25282e-11 9.53319e-11
6.025 3.6851e-07 4.75467e-11 8.65033e-11
6.05 3.45995e-07 4.30377e-11 7.84927e-11
6.075 3.24858e-07 3.89565e-11 7.12243e-11
6.1 3.05015e-07 3.52624e-11 6.46291e-11
6.125 2.86385e-07 3.19188e-11 5.86449e-11
6.15 2.68894e-07 2.88923e-11 5.32149e-11
6.175 2.52474e-07 2.61529e-11 4.8288e-11
6.2 2.37057e-07 2.36733e-11 4.38173e-11
6.225 2.22583e-07 2.14289e-11 3.97607e-11
6.25 2.08994e-07 1.93973e-11 3.60799e-11
6.275 1.96236e-07 1.75584e-11 3.27399e-11
6.3 1.84257e-07 1.58939e-11 2.97092e-11
6.325 1.73011e-07 1.43873e-11 2.69591e-11
6.35 1.62452e-07 1.30235e-11 2.44637e-11
6.375 1.52538e-07 1.1789e-11 2.21993e-11
6.4 1.4323e-07 1.06716e-11 2.01447e-11
6.425 1.34491e-07 9.66008e-12 1.82802e-11
6.45 1.26285e-07 8.74451e-12 1.65884e-11
6.475 1.18581e-07 7.91573e-12 1.50532e-11
6.5 1.11347e-07 7.16553e-12 1.36601e-11
6.525 1.04556e-07 6.48645e-12 1.2396e-11
6.55 9.81785e-08 5.87175e-12 1.12489e-11
6.575 9.21908e-08 5.31531e-12 1.0208e-11
6.6 8.65687e-08 4.81162e-12 9.2634e-12
6.625 8.12898e-08 4.35568e-12 8.40627e-12
6.65 7.63332e-08 3.94295e-12 7.62847e-12
6.675 7.16792e-08 3.56934e-12 6.92266e-12
6.7 6.73092e-08 3.23115e-12 6.28217e-12
6.725 6.3206e-08 2.925e-12 5.70096e-12
6.75 5.93531e-08 2.64787e-12 5.17353e-12
6.775 5.57354e-08 2.397e-12 4.69491e-12
6.8 5.23384e-08 2.16991e-12 4.26059e-12
6.825 4.91486e-08 1.96434e-12 3.86645e-12
6.85 4.61535e-08 1.77825e-12 3.50879e-12
6.875 4.3341e-08 1.60979e-12 3.18422e-12
6.9 4.07001e-08 1.45729e-12 2.88968e-12
6.925 3.82203e-08 1.31925e-12 2.6224e-12
6.95 3.58918e-08 1.19428e-12 2.37984e-12
6.975 3.37052e-08 1.08116e-12 2.15972e-12
7 3.1652e-08 9.78749e-13 1.95997e-12
7.025 2.97239e-08 8.86043e-13 1.7787e-12
7.05 2.79135e-08 8.02121e-13 1.6142e-12
7.075 2.62134e-08 7.2615e-13 1.46491e-12
7.1 2.46169e-08 6.57375e-13 1.32944e-12
7.125 2.31178e-08 5.95116e-13 1.20649e-12
7.15 2.171e-08 5.38755e-13 1.09492e-12
7.175 2.03881e-08 4.87732e-13 9.93673e-13
7.2 1.91467e-08 4.41543e-13 9.01787e-13
7.225 1.79809e-08 3.99729e-13 8.184e-13
7.25 1.68862e-08 3.61875e-13 7.42726e-13
7.275 1.58582e-08 3.27607e-13 6.7405e-13
7.3 1.48929e-08 2.96585e-13 6.11726e-13
7.325 1.39863e-08 2.68501e-13 5.55166e-13
7.35 1.3135e-08 2.43077e-13 5.03837e-13
7.375 1.23356e-08 2.2006e-13 4.57254e-13
7.4 1.15848e-08 1.99224e-13 4.1498e-13
7.425 1.08798e-08 1.80361e-13 3.76614e-13
7.45 1.02177e-08 1.63284e-13 3.41796e-13
7.475 9.59592e-09 1.47824e-13 3.10198e-13
7.5 9.01202e-09 1.33829e-13 2.81522e-13
7.525 8.46368e-09 1.21158e-13 2.55497e-13
7.55 7.94873e-09 1.09688e-13 2.31879e-13
7.575 7.46513e-09 9.93035e-14 2.10444e-13
7.6 7.01098e-09 8.99025e-14 1.90991e-13
7.625 6.58448e-09 8.13916e-14 1.73337e-13
7.65 6.18394e-09 7.36866e-14 1.57314e-13
7.675 5.80779e-09 6.67111e-14 1.42773e-13
7.7 5.45453e-09 6.0396e-14 1.29577e-13
7.725 5.12278e-09 5.46789e-14 1.176e-13
7.75 4.81121e-09 4.9503e-14 1.06731e-13
7.775 4.51861e-09 4.48172e-14 9.68664e-14
7.8 4.24382e-09 4.0575e-14 8.79137e-14
7.825 3.98575e-09 3.67344e-14 7.97887e-14
7.85 3.74339e-09 3.32574e-14 7.24146e-14
7.875 3.51577e-09 3.01096e-14 6.57223e-14
7.9 3.302e-09 2.72598e-14 5.96485e-14
7.925 3.10124e-09 2.46797e-14 5.41361e-14
7.95 2.91269e-09 2.23439e-14 4.91333e-14
7.975 2.73562e-09 2.02292e-14 4.45928e-14
8 2.56931e-09 1.83147e-14 4.0472e-14
8.025 2.41313e-09 1.65813e-14 3.67321e-14
8.05 2.26644e-09 1.50121e-14 3.33378e-14
8.075 2.12867e-09 1.35914e-14 3.02573e-14
8.1 1.99929e-09 1.23052e-14 2.74614e-14
8.125 1.87777e-09 1.11407e-14 2.4924e-14
8.15 1.76365e-09 1.00864e-14 2.2621e-14
8.175 1.65646e-09 9.1319e-15 2.05309e-14
8.2 1.5558e-09 8.26775e-15 1.86339e-14
8.225 1.46125e-09 7.48539e-15 1.69122e-14
8.25 1.37245e-09 6.77707e-15 1.53496e-14
8.275 1.28906e-09 6.13579e-15 1.39314e-14
8.3 1.21073e-09 5.55519e-15 1.26443e-14
8.325 1.13716e-09 5.02955e-15 1.14761e-14
8.35 1.06807e-09 4.55364e-15 1.04159e-14
8.375 1.00318e-09 4.12278e-15 9.45358e-15
8.4 9.42233e-10 3.73269e-15 8.58022e-15
8.425 8.84991e-10 3.37951e-15 7.78755e-15
8.45 8.31228e-10 3.05976e-15 7.06812e-15
8.475 7.80733e-10 2.77026e-15 6.41516e-15
8.5 7.33308e-10 2.50816e-15 5.82254e-15
8.525 6.88764e-10 2.27086e-15 5.28466e-15
8.55 6.46928e-10 2.05601e-15 4.79649e-15
8.575 6.07635e-10 1.86149e-15 4.35341e-15
8.6 5.70729e-10 1.68538e-15 3.95127e-15
8.625 5.36066e-10 1.52593e-15 3.58628e-15
8.65 5.03509e-10 1.38157e-15 3.25501e-15
8.675 4.72931e-10 1.25087e-15 2.95435e-15
8.7 4.44211e-10 1.13254e-15 2.68146e-15
8.725 4.17235e-10 1.0254e-15 2.43378e-15
8.75 3.91899e-10 9.28394e-16 2.20898e-15
8.775 3.68102e-10 8.40569e-16 2.00495e-15
8.8 3.4575e-10 7.61053e-16 1.81977e-15
8.825 3.24757e-10 6.8906e-16 1.65169e-15
8.85 3.05039e-10 6.23878e-16 1.49914e-15
8.875 2.86518e-10 5.64863e-16 1.36068e-15
8.9 2.69123e-10 5.11431e-16 1.23501e-15
8.925 2.52784e-10 4.63054e-16 1.12094e-15
8.95 2.37438e-10 4.19253e-16 1.01742e-15
8.975 2.23024e-10 3.79596e-16 9.23455e-16
9 2.09485e-10 3.43691e-16 8.3817e-16
9.025 1.96768e-10 3.11182e-16 7.60763e-16
9.05 1.84824e-10 2.81749e-16 6.90505e-16
9.075 1.73605e-10 2.55099e-16 6.26737e-16
9.1 1.63068e-10 2.30971e-16 5.68858e-16
9.125 1.5317e-10 2.09125e-16 5.16325e-16
9.15 1.43873e-10 1.89346e-16 4.68644e-16
9.175 1.35141e-10 1.71437e-16 4.25367e-16
9.2 1.26939e-10 1.55223e-16 3.86086e-16
9.225 1.19235e-10 1.40542e-16 3.50433e-16
9.25 1.11999e-10 1.2725e-16 3.18074e-16
9.275 1.05202e-10 1.15215e-16 2.88702e-16
9.3 9.88183e-11 1.04319e-16 2.62043e-16
9.325 9.28217e-11 9.44527e-17 2.37846e-16
9.35 8.71891e-11 8.552e-17 2.15884e-16
9.375 8.18985e-11 7.74322e-17 1.9595e-16
9.4 7.69291e-11 7.01093e-17 1.77856e-16
9.425 7.22613e-11 6.34791e-17 1.61434e-16
9.45 6.78768e-11 5.74759e-17 1.46528e-16
9.475 6.37585e-11 5.20405e-17 1.32999e-16
9.5 5.98901e-11 4.71191e-17 1.20719e-16
9.525 5.62566e-11 4.26632e-17 1.09572e-16
9.55 5.28435e-11 3.86288e-17 9.94555e-17
9.575 4.96377e-11 3.49759e-17 9.02729e-17
9.6 4.66264e-11 3.16684e-17 8.19381e-17
9.625 4.37978e-11 2.86738e-17 7.4373e-17
9.65 4.11409e-11 2.59623e-17 6.75064e-17
9.675 3.86452e-11 2.35073e-17 6.12738e-17
9.7 3.6301e-11 2.12844e-17 5.56167e-17
9.725 3.40991e-11 1.92718e-17 5.0482e-17
9.75 3.20307e-11 1.74495e-17 4.58213e-17
9.775 3.00879e-11 1.57995e-17 4.1591e-17
9.8 2.82629e-11 1.43056e-17 3.77513e-17
9.825 2.65487e-11 1.29529e-17 3.42661e-17
9.85 2.49385e-11 1.17281e-17 3.11026e-17
9.875 2.3426e-11 1.06192e-17 2.82313e-17
9.9 2.20052e-11 9.61513e-18 2.56251e-17
9.925 2.06707e-11 8.706e-18 2.32594e-17
9.95 1.94171e-11 7.88283e-18 2.11122e-17
9.975 1.82395e-11 7.13751e-18 1.91632e-17
10 1.71334e-11 6.46266e-18 1.73942e-17
10.025 1.60944e-11 5.85162e-18 1.57885e-17
10.05 1.51185e-11 5.29836e-18 1.4331e-17
10.075 1.42017e-11 4.79742e-18 1.30081e-17
10.1 1.33405e-11 4.34384e-18 1.18073e-17
10.125 1.25316e-11 3.93315e-18 1.07174e-17
10.15 1.17717e-11 3.56129e-18 9.72807e-18
10.175 1.1058e-11 3.22459e-18 8.83009e-18
10.2 1.03875e-11 2.91973e-18 8.01501e-18
10.225 9.75769e-12 2.64369e-18 7.27517e-18
10.25 9.16608e-12 2.39375e-18 6.60363e-18
10.275 8.61035e-12 2.16744e-18 5.99408e-18
10.3 8.08832e-12 1.96253e-18 5.4408e-18
10.325 7.59795e-12 1.777e-18 4.93859e-18
10.35 7.13732e-12 1.609e-18 4.48275e-18
10.375 6.70463e-12 1.45689e-18 4.06898e-18
10.4 6.29818e-12 1.31916e-18 3.69341e-18
10.425 5.91637e-12 1.19445e-18 3.35251e-18
10.45 5.55771e-12 1.08153e-18 3.04307e-18
10.475 5.22081e-12 9.79291e-19 2.7622e-18
10.5 4.90433e-12 8.86714e-19 2.50725e-18
10.525 4.60705e-12 8.0289e-19 2.27584e-18
10.55 4.32779e-12 7.26991e-19 2.06579e-18
10.575 4.06546e-12 6.58267e-19 1.87512e-18
10.6 3.81903e-12 5.9604e-19 1.70206e-18
10.625 3.58755e-12 5.39696e-19 1.54497e-18
10.65 3.37011e-12 4.88678e-19 1.40237e-18
10.675 3.16584e-12 4.42484e-19 1.27295e-18
10.7 2.97396e-12 4.00656e-19 1.15546e-18
10.725 2.79372e-12 3.62783e-19 1.04882e-18
10.75 2.6244e-12 3.2849e-19 9.52025e-19
10.775 2.46534e-12 2.97439e-19 8.64162e-19
10.8 2.31593e-12 2.69323e-19 7.84409e-19
10.825 2.17558e-12 2.43866e-19 7.12016e-19
10.85 2.04373e-12 2.20814e-19 6.46305e-19
10.875 1.91988e-12 1.99942e-19 5.86659e-19
10.9 1.80353e-12 1.81043e-19 5.32518e-19
10.925 1.69424e-12 1.6393e-19 4.83374e-19
10.95 1.59157e-12 1.48435e-19 4.38765e-19
10.975 1.49512e-12 1.34405e-19 3.98274e-19
11 1.40452e-12 1.21701e-19 3.61519e-19
11.025 1.31942e-12 1.10198e-19 3.28157e-19
11.05 1.23947e-12 9.97817e-20 2.97874e-19
11.075 1.16436e-12 9.03504e-20 2.70385e-19
11.1 1.09381e-12 8.18107e-20 2.45433e-19
11.125 1.02753e-12 7.40781e-20 2.22784e-19
11.15 9.65275e-13 6.70764e-20 2.02226e-19
11.175 9.06789e-13 6.07366e-20 1.83564e-19
11.2 8.51848e-13 5.4996e-20 1.66625e-19
11.225 8.00236e-13 4.97981e-20 1.51249e-19
11.25 7.51753e-13 4.50914e-20 1.37292e-19
11.275 7.06207e-13 4.08296e-20 1.24623e-19
11.3 6.63421e-13 3.69707e-20 1.13123e-19
11.325 6.23228e-13 3.34764e-20 1.02685e-19
11.35 5.85471e-13 3.03125e-20 9.32092e-20
11.375 5.50002e-13 2.74476e-20 8.46083e-20
11.4 5.16682e-13 2.48535e-20 7.68011e-20
11.425 4.85381e-13 2.25046e-20 6.97143e-20
11.45 4.55977e-13 2.03777e-20 6.32815e-20
11.475 4.28355e-13 1.84518e-20 5.74423e-20
11.5 4.02406e-13 1.67079e-20 5.2142e-20
11.525 3.78029e-13 1.51289e-20 4.73307e-20
11.55 3.5513e-13 1.36991e-20 4.29635e-20
11.575 3.33618e-13 1.24044e-20 3.89992e-20
11.6 3.13409e-13 1.12321e-20 3.54007e-20
11.625 2.94425e-13 1.01706e-20 3.21343e-20
11.65 2.76591e-13 9.20941e-21 2.91693e-20
11.675 2.59837e-13 8.33907e-21 2.64779e-20
11.7 2.44099e-13 7.55099e-21 2.40348e-20
11.725 2.29314e-13 6.83739e-21 2.18172e-20
11.75 2.15424e-13 6.19123e-21 1.98042e-20
11.775 2.02376e-13 5.60613e-21 1.79769e-20
11.8 1.90119e-13 5.07634e-21 1.63182e-20
11.825 1.78604e-13 4.59661e-21 1.48126e-20
11.85 1.67787e-13 4.16222e-21 1.34459e-20
11.875 1.57625e-13 3.76889e-21 1.22054e-20
11.9 1.48078e-13 3.41272e-21 1.10792e-20
11.925 1.3911e-13 3.09022e-21 1.0057e-20
11.95 1.30685e-13 2.7982e-21 9.12914e-21
11.975 1.22771e-13 2.53377e-21 8.28687e-21
12 1.15335e-13 2.29433e-21 7.5223e-21
12.025 1.08351e-13 2.07752e-21 6.82828e-21
12.05 1.01789e-13 1.8812e-21 6.1983e-21
12.075 9.56248e-14 1.70343e-21 5.62644e-21
12.1 8.98339e-14 1.54246e-21 5.10735e-21
12.125 8.43938e-14 1.3967e-21 4.63614e-21
12.15 7.92832e-14 1.26472e-21 4.20842e-21
12.175 7.44822e-14 1.14521e-21 3.82015e-21
12.2 6.99719e-14 1.03699e-21 3.46771e-21
12.225 6.57348e-14 9.39002e-22 3.14779e-21
12.25 6.17543e-14 8.50272e-22 2.85738e-21
12.275 5.80149e-14 7.69926e-22 2.59377e-21
12.3 5.4502e-14 6.97174e-22 2.35448e-21
12.325 5.12018e-14 6.31296e-22 2.13726e-21
12.35 4.81015e-14 5.71643e-22 1.94009e-21
12.375 4.5189e-14 5.17627e-22 1.76111e-21
12.4 4.24528e-14 4.68716e-22 1.59864e-21
12.425 3.98823e-14 4.24426e-22 1.45116e-21
12.45 3.74675e-14 3.84322e-22 1.31728e-21
12.475 3.5199e-14 3.48007e-22 1.19576e-21
12.5 3.30678e-14 3.15124e-22 1.08545e-21
12.525 3.10657e-14 2.85348e-22 9.85312e-22
12.55 2.91848e-14 2.58386e-22 8.94415e-22
12.575 2.74178e-14 2.33971e-22 8.11904e-22
12.6 2.57579e-14 2.11864e-22 7.37005e-22
12.625 2.41984e-14 1.91845e-22 6.69016e-22
12.65 2.27334e-14 1.73718e-22 6.07299e-22
12.675 2.13571e-14 1.57304e-22 5.51276e-22
12.7 2.00641e-14 1.42441e-22 5.00421e-22
12.725 1.88494e-14 1.28982e-22 4.54258e-22
12.75 1.77082e-14 1.16795e-22 4.12353e-22
12.775 1.66362e-14 1.0576e-22 3.74315e-22
12.8 1.56291e-14 9.57672e-23 3.39785e-22
12.825 1.46829e-14 8.67187e-23 3.08441e-22
12.85 1.37941e-14 7.85252e-23 2.79988e-22
12.875 1.2959e-14 7.11058e-23 2.5416e-22
12.9 1.21745e-14 6.43875e-23 2.30715e-22
12.925 1.14375e-14 5.8304e-23 2.09432e-22
12.95 1.07452e-14 5.27953e-23 1.90113e-22
12.975 1.00947e-14 4.78071e-23 1.72576e-22
13 9.48366e-15 4.32902e-23 1.56657e-22
13.025 8.90958e-15 3.92e-23 1.42206e-22
13.05 8.37027e-15 3.54964e-23 1.29089e-22
13.075 7.8636e-15 3.21427e-23 1.17181e-22
13.1 7.38761e-15 2.91058e-23 1.06372e-22
13.125 6.94043e-15 2.63559e-23 9.656e-23
13.15 6.52033e-15 2.38658e-23 8.76531e-23
13.175 6.12566e-15 2.1611e-23 7.95679e-23
13.2 5.75488e-15 1.95692e-23 7.22284e-23
13.225 5.40655e-15 1.77203e-23 6.5566e-23
13.25 5.07931e-15 1.60461e-23 5.95181e-23
