7.525 -7.2426e-09 -1.09754e-13 -2.30875e-13
7.55 -6.80536e-09 -9.93956e-14 -2.09602e-13
7.575 -6.39451e-09 -9.00144e-14 -1.90288e-13
7.6 -6.00847e-09 -8.15187e-14 -1.72755e-13
7.625 -5.64574e-09 -7.38248e-14 -1.56837e-13
7.65 -5.3049e-09 -6.6857e-14 -1.42386e-13
7.675 -4.98464e-09 -6.05469e-14 -1.29266e-13
7.7 -4.68371e-09 -5.48323e-14 -1.17355e-13
7.725 -4.40095e-09 -4.96571e-14 -1.06542e-13
7.75 -4.13526e-09 -4.49704e-14 -9.67247e-14
7.775 -3.88561e-09 -4.0726e-14 -8.78123e-14
7.8 -3.65103e-09 -3.68822e-14 -7.97211e-14
7.825 -3.43062e-09 -3.34011e-14 -7.23754e-14
7.85 -3.22351e-09 -3.02487e-14 -6.57066e-14
7.875 -3.0289e-09 -2.73937e-14 -5.96522e-14
7.9 -2.84604e-09 -2.48083e-14 -5.41558e-14
7.925 -2.67423e-09 -2.24668e-14 -4.91657e-14
7.95 -2.51278e-09 -2.03463e-14 -4.46355e-14
7.975 -2.36108e-09 -1.8426e-14 -4.05227e-14
8 -2.21854e-09 -1.66869e-14 -3.67888e-14
8.025 -2.08461e-09 -1.5112e-14 -3.3399e-14
8.05 -1.95876e-09 -1.36857e-14 -3.03216e-14
8.075 -1.8405e-09 -1.2394e-14 -2.75277e-14
8.1 -1.72939e-09 -1.12242e-14 -2.49912e-14
8.125 -1.62499e-09 -1.01648e-14 -2.26885e-14
8.15 -1.52688e-09 -9.20546e-15 -2.05979e-14
8.175 -1.43471e-09 -8.33663e-15 -1.87e-14
8.2 -1.34809e-09 -7.5498e-15 -1.69769e-14
8.225 -1.26671e-09 -6.83723e-15 -1.54126e-14
8.25 -1.19023e-09 -6.19192e-15 -1.39925e-14
8.275 -1.11838e-09 -5.60751e-15 -1.27032e-14
8.3 -1.05086e-09 -5.07826e-15 -1.15327e-14
8.325 -9.87419e-10 -4.59896e-15 -1.047e-14
8.35 -9.27807e-10 -4.1649e-15 -9.50531e-15
8.375 -8.71795e-10 -3.77181e-15 -8.62947e-15
8.4 -8.19164e-10 -3.41582e-15 -7.83433e-15
8.425 -7.6971e-10 -3.09343e-15 -7.11246e-15
8.45 -7.23242e-10 -2.80146e-15 -6.4571e-15
8.475 -6.79579e-10 -2.53705e-15 -5.86213e-15
8.5 -6.38553e-10 -2.2976e-15 -5.32198e-15
8.525 -6.00003e-10 -2.08075e-15 -4.8316e-15
8.55 -5.6378e-10 -1.88436e-15 -4.38641e-15
8.575 -5.29744e-10 -1.70651e-15 -3.98223e-15
8.6 -4.97763e-10 -1.54545e-15 -3.6153e-15
8.625 -4.67712e-10 -1.39958e-15 -3.28218e-15
8.65 -4.39476e-10 -1.26749e-15 -2.97975e-15
8.675 -4.12945e-10 -1.14786e-15 -2.70519e-15
8.7 -3.88015e-10 -1.03952e-15 -2.45593e-15
8.725 -3.6459e-10 -9.4141e-16 -2.22964e-15
8.75 -3.42579e-10 -8.52557e-16 -2.02419e-15
8.775 -3.21898e-10 -7.72091e-16 -1.83768e-15
8.8 -3.02464e-10 -6.99219e-16 -1.66835e-15
8.825 -2.84204e-10 -6.33225e-16 -1.51463e-15
8.85 -2.67047e-10 -5.7346e-16 -1.37507e-15
8.875 -2.50925e-10 -5.19336e-16 -1.24836e-15
8.9 -2.35776e-10 -4.7032e-16 -1.13334e-15
8.925 -2.21542e-10 -4.2593e-16 -1.02891e-15
8.95 -2.08167e-10 -3.8573e-16 -9.34103e-16
8.975 -1.956e-10 -3.49324e-16 -8.48033e-16
9 -1.83792e-10 -3.16354e-16 -7.69893e-16
9.025 -1.72696e-10 -2.86495e-16 -6.98954e-16
9.05 -1.6227e-10 -2.59455e-16 -6.34551e-16
9.075 -1.52474e-10 -2.34967e-16 -5.76082e-16
9.1 -1.43269e-10 -2.12791e-16 -5.23e-16
9.125 -1.3462e-10 -1.92707e-16 -4.7481e-16
9.15 -1.26492e-10 -1.74519e-16 -4.3106e-16
9.175 -1.18856e-10 -1.58047e-16 -3.91341e-16
9.2 -1.11681e-10 -1.43131e-16 -3.55282e-16
9.225 -1.04938e-10 -1.29622e-16 -3.22546e-16
9.25 -9.86031e-11 -1.17388e-16 -2.92826e-16
9.275 -9.26503e-11 -1.06308e-16 -2.65844e-16
9.3 -8.70569e-11 -9.62747e-17 -2.41349e-16
9.325 -8.18012e-11 -8.7188e-17 -2.1911e-16
9.35 -7.68628e-11 -7.8959e-17 -1.98921e-16
9.375 -7.22225e-11 -7.15067e-17 -1.80592e-16
9.4 -6.78624e-11 -6.47577e-17 -1.63952e-16
9.425 -6.37655e-11 -5.86458e-17 -1.48845e-16
9.45 -5.99159e-11 -5.31106e-17 -1.3513e-16
9.475 -5.62987e-11 -4.80979e-17 -1.22679e-16
9.5 -5.28999e-11 -4.35583e-17 -1.11375e-16
9.525 -4.97063e-11 -3.94472e-17 -1.01113e-16
9.55 -4.67055e-11 -3.57241e-17 -9.17959e-17
9.575 -4.38858e-11 -3.23524e-17 -8.33377e-17
9.6 -4.12364e-11 -2.92989e-17 -7.56588e-17
9.625 -3.87469e-11 -2.65336e-17 -6.86874e-17
9.65 -3.64077e-11 -2.40293e-17 -6.23584e-17
9.675 -3.42098e-11 -2.17613e-17 -5.66126e-17
9.7 -3.21445e-11 -1.97075e-17 -5.13962e-17
9.725 -3.02039e-11 -1.78474e-17 -4.66604e-17
9.75 -2.83805e-11 -1.61629e-17 -4.2361e-17
9.775 -2.66671e-11 -1.46375e-17 -3.84578e-17
9.8 -2.50572e-11 -1.32559e-17 -3.49142e-17
9.825 -2.35445e-11 -1.20048e-17 -3.16971e-17
9.85 -2.21231e-11 -1.08718e-17 -2.87765e-17
9.875 -2.07875e-11 -9.84567e-18 -2.6125e-17
9.9 -1.95325e-11 -8.91641e-18 -2.37178e-17
9.925 -1.83533e-11 -8.07486e-18 -2.15324e-17
9.95 -1.72453e-11 -7.31274e-18 -1.95483e-17
9.975 -1.62042e-11 -6.62255e-18 -1.77471e-17
10 -1.52259e-11 -5.99749e-18 -1.61118e-17
10.025 -1.43067e-11 -5.43144e-18 -1.46273e-17
10.05 -1.3443e-11 -4.91881e-18 -1.32795e-17
10.075 -1.26315e-11 -4.45456e-18 -1.20559e-17
10.1 -1.18689e-11 -4.03413e-18 -1.0945e-17
10.125 -1.11524e-11 -3.65338e-18 -9.93652e-18
10.15 -1.04791e-11 -3.30856e-18 -9.02095e-18
10.175 -9.84645e-12 -2.99629e-18 -8.18974e-18
10.2 -9.25201e-12 -2.7135e-18 -7.43512e-18
10.225 -8.69345e-12 -2.45739e-18 -6.75003e-18
10.25 -8.16862e-12 -2.22546e-18 -6.12807e-18
10.275 -7.67548e-12 -2.01541e-18 -5.56342e-18
10.3 -7.2121e-12 -1.82519e-18 -5.05079e-18
10.325 -6.7767e-12 -1.65293e-18 -4.5854e-18
10.35 -6.36758e-12 -1.49692e-18 -4.16289e-18
10.375 -5.98317e-12 -1.35564e-18 -3.77931e-18
10.4 -5.62196e-12 -1.22769e-18 -3.43108e-18
10.425 -5.28256e-12 -1.11182e-18 -3.11493e-18
10.45 -4.96364e-12 -1.00688e-18 -2.82792e-18
10.475 -4.66398e-12 -9.1185e-19 -2.56735e-18
10.5 -4.38241e-12 -8.25788e-19 -2.33079e-18
10.525 -4.11784e-12 -7.47848e-19 -2.11602e-18
10.55 -3.86925e-12 -6.77264e-19 -1.92105e-18
10.575 -3.63566e-12 -6.13343e-19 -1.74404e-18
10.6 -3.41617e-12 -5.55454e-19 -1.58334e-18
10.625 -3.20993e-12 -5.03029e-19 -1.43745e-18
10.65 -3.01615e-12 -4.55552e-19 -1.305e-18
10.675 -2.83406e-12 -4.12556e-19 -1.18475e-18
10.7 -2.66296e-12 -3.73618e-19 -1.07559e-18
10.725 -2.5022e-12 -3.38355e-19 -9.76479e-19
10.75 -2.35114e-12 -3.0642e-19 -8.86504e-19
10.775 -2.2092e-12 -2.775e-19 -8.0482e-19
10.8 -2.07583e-12 -2.51309e-19 -7.30662e-19
10.825 -1.95051e-12 -2.2759e-19 -6.63337e-19
10.85 -1.83275e-12 -2.06109e-19 -6.02216e-19
10.875 -1.72211e-12 -1.86656e-19 -5.46727e-19
10.9 -1.61814e-12 -1.69039e-19 -4.9635e-19
10.925 -1.52045e-12 -1.53085e-19 -4.50615e-19
10.95 -1.42866e-12 -1.38636e-19 -4.09095e-19
10.975 -1.34241e-12 -1.25552e-19 -3.714e-19
11 -1.26137e-12 -1.13702e-19 -3.37178e-19
11.025 -1.18522e-12 -1.0297e-19 -3.0611e-19
11.05 -1.11367e-12 -9.32517e-20 -2.77904e-19
11.075 -1.04643e-12 -8.44504e-20 -2.52298e-19
11.1 -9.8326e-13 -7.64798e-20 -2.2905e-19
11.125 -9.239e-13 -6.92614e-20 -2.07945e-19
11.15 -8.68123e-13 -6.27244e-20 -1.88785e-19
11.175 -8.15714e-13 -5.68043e-20 -1.7139e-19
11.2 -7.66469e-13 -5.1443e-20 -1.55597e-19
11.225 -7.20196e-13 -4.65877e-20 -1.4126e-19
11.25 -6.76717e-13 -4.21906e-20 -1.28244e-19
11.275 -6.35863e-13 -3.82086e-20 -1.16428e-19
11.3 -5.97476e-13 -3.46024e-20 -1.057e-19
11.325 -5.61406e-13 -3.13365e-20 -9.59603e-20
11.35 -5.27513e-13 -2.83789e-20 -8.71183e-20
11.375 -4.95667e-13 -2.57004e-20 -7.90911e-20
11.4 -4.65743e-13 -2.32748e-20 -7.18035e-20
11.425 -4.37625e-13 -2.10781e-20 -6.51873e-20
11.45 -4.11206e-13 -1.90887e-20 -5.91808e-20
11.475 -3.86381e-13 -1.7287e-20 -5.37278e-20
11.5 -3.63055e-13 -1.56554e-20 -4.87772e-20
11.525 -3.41137e-13 -1.41778e-20 -4.42828e-20
11.55 -3.20542e-13 -1.28397e-20 -4.02025e-20
11.575 -3.01191e-13 -1.16279e-20 -3.64981e-20
11.6 -2.83007e-13 -1.05304e-20 -3.31351e-20
11.625 -2.65922e-13 -9.53652e-21 -3.0082e-20
11.65 -2.49868e-13 -8.63644e-21 -2.73101e-20
11.675 -2.34783e-13 -7.82132e-21 -2.47937e-20
11.7 -2.20609e-13 -7.08312e-21 -2.25092e-20
11.725 -2.07291e-13 -6.4146e-21 -2.04351e-20
11.75 -1.94776e-13 -5.80918e-21 -1.85522e-20
11.775 -1.83018e-13 -5.26089e-21 -1.68428e-20
11.8 -1.71969e-13 -4.76436e-21 -1.52908e-20
11.825 -1.61587e-13 -4.31469e-21 -1.38819e-20
11.85 -1.51832e-13 -3.90746e-21 -1.26028e-20
11.875 -1.42665e-13 -3.53866e-21 -1.14415e-20
11.9 -1.34053e-13 -3.20468e-21 -1.03873e-20
11.925 -1.2596e-13 -2.90221e-21 -9.43019e-21
